Timestamp,True_Price,True_Demand,2-Stage_Price,2-Stage_Demand,SPO+_Price,SPO+_Demand,DBB_Price,DBB_Demand
2025-02-16 14:00:00,23.36,5.0618,1.5870826,0.0,3.874821,0.0,2.0793147,0.4740125
2025-02-16 15:00:00,24.71,2.7053,6.8591676,0.0,3.036837,0.82963336,0.0,0.0
2025-02-16 16:00:00,31.81,0.0,9.288952,0.0,3.748142,4.9731345,0.0,0.0
2025-02-16 17:00:00,33.8,1.024,5.3715324,0.0,0.0,0.0,2.003894,0.0
2025-02-16 18:00:00,33.04,2.4108,0.0,0.0,0.0,0.0,3.2043953,3.5913703
2025-02-16 19:00:00,28.27,0.0,0.6494571,0.0,0.82552195,1.4508785,0.0,0.0
2025-02-16 20:00:00,26.08,0.0,0.0,6.2990956,3.9308717,1.0991353,1.5974737,1.411337
2025-02-16 21:00:00,24.6,0.0,0.0,2.2702088,0.0,0.0,3.4224944,0.0
2025-02-16 22:00:00,22.85,2.1232,4.3581166,0.0,0.0,0.59679866,2.0453618,1.9774343
2025-02-16 23:00:00,25.24,2.9904,0.0,1.3320683,3.1620352,0.0,0.0,0.0
2025-02-17 00:00:00,22.69,2.606,1.1388291,0.16504675,0.0,0.0,0.0,0.0
2025-02-17 01:00:00,21.27,0.3155,1.3569599,0.0,0.0,0.31481028,0.0,3.926015
2025-02-17 02:00:00,21.44,0.0,0.0,0.0,0.0,0.5344212,2.6267798,1.3578206
2025-02-17 03:00:00,21.41,0.0,5.1576457,0.0,0.0,0.0,2.7499905,1.6948705
2025-02-17 04:00:00,21.88,0.0,4.256532,3.7688231,0.0,0.0,0.0,1.0660428
2025-02-17 05:00:00,21.81,0.6066,1.0402619,0.0,0.0,0.0,0.0,0.40734735
2025-02-17 06:00:00,28.72,1.5455,0.0,0.0,1.270551,5.105315,3.0941682,0.6983006
2025-02-17 07:00:00,31.84,1.8694,1.4229937,0.0,0.0,0.0,0.023893356,0.0
2025-02-17 08:00:00,26.33,5.61,0.0,0.20407191,0.50539213,0.0,0.0,0.0
2025-02-17 09:00:00,23.35,1.7531,0.0,5.208989,1.0973569,0.5925985,2.4952788,0.0
2025-02-17 10:00:00,21.6,0.0,0.0,2.9581685,1.8763855,0.0,0.0,0.3108448
2025-02-17 11:00:00,21.45,1.836,0.79349774,8.192068,0.0,1.6329235,2.7405214,0.0
2025-02-17 12:00:00,21.72,7.6654,0.0,1.3869443,3.9326081,0.70995027,0.0,0.0
2025-02-17 13:00:00,21.32,5.7516,1.4898291,0.0,9.0851145,2.0507941,0.0,0.97182214
2025-02-17 14:00:00,21.8,5.4314,0.0,3.5567148,0.0,0.4665822,3.921698,2.1647615
2025-02-17 15:00:00,24.01,1.934,0.0,0.0,2.335901,0.0,2.9432902,0.0
2025-02-17 16:00:00,32.88,0.0,1.8058153,7.755223,0.0,0.0,0.0,0.0
2025-02-17 17:00:00,39.33,5.225,4.577762,0.0,4.2353272,3.0174408,0.0,0.0
2025-02-17 18:00:00,38.27,5.5486,0.019733237,0.0,0.0,2.4724452,2.3554392,3.8415644
2025-02-17 19:00:00,29.29,3.2495,0.0,0.0,0.0,0.0,0.0,1.9758092
2025-02-17 20:00:00,25.16,2.4548,5.440581,1.5832208,0.6430324,0.0,3.3927283,0.72203237
2025-02-17 21:00:00,24.2,2.1744,0.0,5.351187,2.3339188,0.0,0.19404186,1.3744253
2025-02-17 22:00:00,22.72,0.0,5.3859215,0.0,1.9101375,0.0,4.6105437,1.3920114
2025-02-17 23:00:00,23.43,0.859,4.497379,2.7828357,0.0,5.2525363,0.0,0.25320545
2025-02-18 00:00:00,22.53,1.8299,2.6659644,0.79462737,0.0,0.8058891,0.0,0.0
2025-02-18 01:00:00,21.8,0.2482,4.0270095,0.0,0.0,4.298644,2.2539296,0.0
2025-02-18 02:00:00,20.75,0.0,2.3410165,1.9170353,0.6709264,4.9482274,0.0,0.0
2025-02-18 03:00:00,20.35,0.0,1.6425585,0.19768836,0.0,2.4796824,0.0,0.0
2025-02-18 04:00:00,20.88,0.0,0.77719057,1.8250464,0.0,0.0,3.5828876,0.0
2025-02-18 05:00:00,21.66,0.6263,8.047111,4.3457217,0.0,3.7493756,0.0,0.0
2025-02-18 06:00:00,29.21,1.5378,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18 07:00:00,31.47,2.0518,3.0283558,0.0,2.48498,0.0,2.5148137,0.0
2025-02-18 08:00:00,26.52,1.8004,1.8973793,1.1559753,0.0,0.0,0.0,0.14811118
2025-02-18 09:00:00,22.12,1.4152,0.016503084,0.0,0.0,0.0,0.0,0.0
2025-02-18 10:00:00,20.97,0.0,0.0,0.0,5.3768926,0.0,2.1965215,0.0
2025-02-18 11:00:00,19.95,0.619,6.7298393,2.0114298,0.0,0.0,0.34567365,1.1390079
2025-02-18 12:00:00,19.88,1.5371,5.460595,5.896796,0.46757385,0.0,1.2858572,0.0
2025-02-18 13:00:00,19.81,1.4949,6.2102094,0.0,3.2764378,0.0,4.9249897,0.0
2025-02-18 14:00:00,20.53,1.4578,1.6284114,0.0,8.423838,0.0,1.948767,3.4591591
2025-02-18 15:00:00,22.68,1.4541,0.0,0.09330931,0.0,0.0,0.0,1.6545857
2025-02-18 16:00:00,32.21,0.0,2.2867079,0.0,0.25250185,0.0,0.94206387,0.0
2025-02-18 17:00:00,33.76,0.808,2.3917022,0.54559296,0.49726367,5.3876185,0.0,0.40829512
2025-02-18 18:00:00,33.08,3.4214,3.101753,0.0,4.4525905,0.0,0.0,0.0
2025-02-18 19:00:00,25.49,2.5463,3.1014125,0.0,2.6469643,0.0,0.4844805,2.4398527
2025-02-18 20:00:00,22.98,2.3674,2.2897391,2.7388103,0.0,5.1614347,0.0,2.8138306
2025-02-18 21:00:00,22.49,1.2687,0.0,1.5072843,2.6607766,2.2023475,0.0,0.0
2025-02-18 22:00:00,21.3,0.0,0.0,1.0372633,0.0,0.0,0.0,0.0
2025-02-18 23:00:00,20.04,0.0,0.0,7.592108,0.0,0.0,0.0,0.0
2025-02-19 00:00:00,19.08,2.461,0.0,0.0,0.0,0.0,0.0,0.45620137
2025-02-19 01:00:00,19.26,0.4013,4.5524626,0.0,0.75548375,0.0,0.0,0.0
2025-02-19 02:00:00,19.31,0.0,0.0,0.5149608,0.0,3.9689922,0.0,0.0
2025-02-19 03:00:00,18.77,0.0,2.8317776,0.0,0.0,0.0,1.2047311,0.04558809
2025-02-19 04:00:00,19.38,0.0,0.0,0.0,0.0,1.399991,1.8145226,0.0
2025-02-19 05:00:00,20.76,0.0902,0.0,0.0,1.0506047,0.92499214,3.8321512,0.44761643
2025-02-19 06:00:00,26.95,1.5375,5.6077576,2.7031274,0.0,0.0,6.6564097,1.7262433
2025-02-19 07:00:00,29.04,1.8889,0.0,0.05927003,0.0,2.8723435,0.0,0.27138048
2025-02-19 08:00:00,25.46,1.8246,0.0,0.0,0.0,4.8648295,5.267626,1.3031021
2025-02-19 09:00:00,24.01,0.6783,6.7196226,0.949201,0.9991584,0.0,0.5187446,0.15202454
2025-02-19 10:00:00,21.41,0.0,1.8613398,0.0,0.0,0.0,1.1849394,0.0
2025-02-19 11:00:00,20.72,0.775,0.0,0.0,0.0,2.383005,4.897337,0.2600473
2025-02-19 12:00:00,20.3,1.5226,2.6006012,1.2855287,4.3100553,0.4957411,0.0,0.0
2025-02-19 13:00:00,19.41,1.4686,0.30391857,0.0,0.0,0.0,3.603326,0.0
2025-02-19 14:00:00,21.21,1.4313,0.0,0.0,0.0,0.8049786,0.0,3.5999608
2025-02-19 15:00:00,21.49,1.4205,0.0,0.0,0.0,0.6873675,0.0,2.2379723
2025-02-19 16:00:00,28.61,0.0,4.2008104,0.0,6.091493,0.0,1.9975348,0.0
2025-02-19 17:00:00,31.67,1.242,4.9761086,0.0,0.2049604,1.8597093,0.0,0.0
2025-02-19 18:00:00,31.6,1.8616,2.40128,2.652128,0.0,0.0,0.0,3.6543164
2025-02-19 19:00:00,22.64,1.7144,0.0,0.9273544,0.0,0.0,0.8094813,2.0548782
2025-02-19 20:00:00,21.92,2.1194,0.0,0.0,0.0,0.0,0.0,0.25408152
2025-02-19 21:00:00,22.3,2.0964,3.2798197,1.1259527,3.3275201,0.61142534,0.0,0.11911915
2025-02-19 22:00:00,19.62,2.1793,1.5417908,0.0,0.0,0.11866458,0.880506,0.0
2025-02-19 23:00:00,18.09,0.852,0.0,0.86508995,0.0,4.5530267,5.7060423,2.1976526
2025-02-20 00:00:00,17.45,2.5421,0.0,0.0,0.0,1.9949473,0.0,0.0
2025-02-20 01:00:00,16.97,0.532,1.517469,0.0,0.0,0.0,0.28102735,0.71060246
2025-02-20 02:00:00,17.09,0.0,5.367574,0.0,0.0,1.4885762,5.1965694,0.0
2025-02-20 03:00:00,17.4,0.0,0.0,0.0,0.0,0.0,5.267704,3.9762092
2025-02-20 04:00:00,16.54,0.0,0.0,3.4858537,0.0,0.051280864,2.1566844,0.0
2025-02-20 05:00:00,16.45,5.9872,0.0,0.0,0.0,0.6800578,0.0,0.0
2025-02-20 06:00:00,21.73,1.8194,0.0,0.0,0.0,0.0,3.1601691,0.0
2025-02-20 07:00:00,23.6,2.4853,7.5746083,5.797224,0.0,2.4467876,8.630869,0.0
2025-02-20 08:00:00,20.87,2.7543,0.0,0.69592977,0.0,5.0901003,0.0,0.0
2025-02-20 09:00:00,20.92,1.4388,3.8764215,0.0,1.8887228,0.0,3.6066332,0.81104064
2025-02-20 10:00:00,18.93,0.0,0.0,5.2768006,1.8400987,2.552878,0.0,4.0890074
2025-02-20 11:00:00,18.17,0.755,6.550325,0.58503586,0.0,0.0,0.0,0.0
2025-02-20 12:00:00,17.98,1.5885,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20 13:00:00,17.3,1.7802,8.544095,7.571364,0.0,0.0,0.0,0.0
2025-02-20 14:00:00,17.84,1.7001,0.0,3.637846,0.0,0.0,4.5117903,2.7285872
2025-02-20 15:00:00,19.25,1.5198,0.0,8.107549,0.0,0.0,0.79680216,2.2635798
2025-02-20 16:00:00,27.7,0.0,0.0,0.0,0.0,1.8811603,6.944099,0.8672111
2025-02-20 17:00:00,29.68,0.971,0.0,0.0,0.0,0.92969424,0.0,5.2387967
2025-02-20 18:00:00,29.53,3.119,4.064236,2.2613397,0.0,0.0,0.0,4.3457475
2025-02-20 19:00:00,23.38,5.9081,8.872771,0.0,0.0,0.0,1.5901355,0.0
2025-02-20 20:00:00,19.89,7.1829,2.5205567,3.602437,0.0,0.0,3.6345186,4.1333947
2025-02-20 21:00:00,18.96,5.4781,0.0,3.5866892,1.434583,3.7637682,6.271971,0.0
2025-02-20 22:00:00,15.87,0.0,6.195339,7.931045,0.0,0.0,0.0,6.3103085
2025-02-20 23:00:00,13.1,2.528,3.6434014,0.0,0.0,0.0,5.1803713,0.0
2025-02-21 00:00:00,12.12,3.2597,3.2792761,0.0,2.3631656,0.0,3.9321978,0.0
2025-02-21 01:00:00,10.86,0.659,1.5372276,3.1969373,0.0,2.3722305,3.1296751,0.0
2025-02-21 02:00:00,10.28,0.0,0.0,3.8424103,2.1957238,3.6450365,6.27264,3.1586895
2025-02-21 03:00:00,9.01,0.0,0.0,0.38902634,1.7918061,0.0,0.0,0.0
2025-02-21 04:00:00,10.88,0.0,5.2205606,0.0,3.1194203,1.0905687,0.95070887,0.0
2025-02-21 05:00:00,11.89,0.7045,0.0,0.0,0.0,0.0,0.91763264,0.0
2025-02-21 06:00:00,12.92,1.5617,1.5277072,0.0,7.1177797,0.5427546,0.0,1.7629074
2025-02-21 07:00:00,17.96,2.4979,3.793811,1.4059527,7.10765,0.0,0.4165611,2.938906
2025-02-21 08:00:00,18.14,4.9163,0.0,0.5421716,2.4706018,4.8167844,3.2056777,0.0
2025-02-21 09:00:00,15.82,1.2909,0.0,4.2412376,0.8017869,0.0,0.0,1.6852523
2025-02-21 10:00:00,14.35,0.0,11.689239,3.7232258,0.0,0.0,0.0,0.0
2025-02-21 11:00:00,12.99,0.935,0.0,0.0,0.81746185,0.002590919,0.0,0.0
2025-02-21 12:00:00,13.07,1.9964,0.0,7.350324,0.0,0.0,0.0,0.0
2025-02-21 13:00:00,12.35,2.2856,0.0,1.4777994,2.8360083,0.79414225,1.8879285,0.0
2025-02-21 14:00:00,13.65,2.857,0.22689205,0.12299984,0.6428751,4.8042107,0.9790718,0.0
2025-02-21 15:00:00,14.01,0.8034,3.479387,3.190067,0.0,0.0,0.0,0.48023492
2025-02-21 16:00:00,21.75,0.0,4.0477195,5.893827,0.0,6.7198067,0.5686255,0.0
2025-02-21 17:00:00,25.68,0.98,0.0,0.0,0.0,0.009661928,0.0,0.0
2025-02-21 18:00:00,25.82,1.9197,5.533904,0.0,0.0,0.0,0.0,0.0
2025-02-21 19:00:00,18.92,1.737,6.364862,0.10977669,0.0,2.3235211,0.0,0.0
2025-02-21 20:00:00,14.92,1.7449,0.0,6.0114217,0.0,2.5034347,0.0,0.0
2025-02-21 21:00:00,13.96,1.8891,3.1833413,4.272521,0.0,1.0936573,2.5168421,3.3387501
2025-02-21 22:00:00,12.13,0.9227,8.0037,0.0,0.0,0.0,0.88176113,5.163771
2025-02-21 23:00:00,11.81,0.829,5.6147866,7.0932584,0.0,0.0,1.5673443,0.0
2025-02-22 00:00:00,10.28,1.6903,0.0,0.0,0.0,0.0,2.6636474,0.0
2025-02-22 01:00:00,10.93,0.223,1.5510533,0.0,0.0,0.0,0.0,1.9340241
2025-02-22 02:00:00,10.64,0.0,4.0912304,0.0,0.0,0.0,0.0,0.0
2025-02-22 03:00:00,9.92,0.0,0.0,2.0096397,2.330616,0.0,5.125104,0.0
2025-02-22 04:00:00,11.07,0.0,0.0,0.0,0.0,0.0,0.4715489,0.0
2025-02-22 05:00:00,11.0,0.5345,0.0,0.11838785,0.0,0.0,0.0,0.0
2025-02-22 06:00:00,12.65,1.3587,5.013369,4.817315,6.237359,0.6166176,0.0,1.5581537
2025-02-22 07:00:00,17.49,1.463,1.3401691,2.8446846,3.500103,0.0,0.0,1.7978745
