feature_index,feature_value,timestamp
95,0.799,2025-02-24 00:00:00
96,0.0,2025-02-24 00:00:00
97,0.0,2025-02-24 00:00:00
98,18.27,2025-02-24 00:00:00
99,1.377,2025-02-24 00:00:00
100,0.0,2025-02-24 00:00:00
101,0.5158,2025-02-24 00:00:00
102,0.0,2025-02-24 00:00:00
103,14.01,2025-02-24 00:00:00
104,6.68,2025-02-24 00:00:00
105,5.4325,2025-02-24 00:00:00
106,6.0575,2025-02-24 00:00:00
107,5.59,2025-02-24 00:00:00
108,91.905,2025-02-24 00:00:00
109,0.0,2025-02-24 00:00:00
110,100.595,2025-02-24 00:00:00
111,9.12,2025-02-24 00:00:00
112,191.7,2025-02-24 00:00:00
113,3.0,2025-02-24 00:00:00
114,0.7308,2025-02-24 00:00:00
115,0.6826,2025-02-24 00:00:00
116,0.0,2025-02-24 00:00:00
117,0.0,2025-02-24 00:00:00
118,1.7936,2025-02-24 00:00:00
119,1.4148,2025-02-24 00:00:00
120,0.0,2025-02-24 00:00:00
121,0.0,2025-02-24 00:00:00
122,1.5014,2025-02-24 00:00:00
123,1.1211,2025-02-24 00:00:00
124,0.0,2025-02-24 00:00:00
125,1.7083,2025-02-24 00:00:00
126,12.51,2025-02-24 00:00:00
127,9.92,2025-02-24 00:00:00
128,15.175,2025-02-24 00:00:00
129,2.5527,2025-02-24 00:00:00
130,0.0,2025-02-24 00:00:00
131,0.0,2025-02-24 00:00:00
132,16.1533,2025-02-24 00:00:00
133,2.4758,2025-02-24 00:00:00
134,0.0,2025-02-24 00:00:00
135,-1.335,2025-02-24 00:00:00
136,0.0,2025-02-24 00:00:00
137,14.05,2025-02-24 00:00:00
138,6.6675,2025-02-24 00:00:00
139,5.51,2025-02-24 00:00:00
140,6.0925,2025-02-24 00:00:00
141,5.625,2025-02-24 00:00:00
142,92.505,2025-02-24 00:00:00
143,0.001,2025-02-24 00:00:00
144,100.5325,2025-02-24 00:00:00
145,10.0075,2025-02-24 00:00:00
146,185.475,2025-02-24 00:00:00
147,4.0,2025-02-24 00:00:00
148,0.8879,2025-02-24 00:00:00
149,0.4601,2025-02-24 00:00:00
150,0.0,2025-02-24 00:00:00
151,0.0,2025-02-24 00:00:00
152,0.3966,2025-02-24 00:00:00
153,0.5609,2025-02-24 00:00:00
154,0.0,2025-02-24 00:00:00
155,0.0,2025-02-24 00:00:00
156,1.1957,2025-02-24 00:00:00
157,1.4398,2025-02-24 00:00:00
158,0.0,2025-02-24 00:00:00
159,1.1597,2025-02-24 00:00:00
160,14.01,2025-02-24 00:00:00
161,11.07,2025-02-24 00:00:00
162,12.94,2025-02-24 00:00:00
163,0.6081,2025-02-24 00:00:00
164,0.0,2025-02-24 00:00:00
165,0.0,2025-02-24 00:00:00
166,14.2867,2025-02-24 00:00:00
167,2.3718,2025-02-24 00:00:00
168,0.0,2025-02-24 00:00:00
169,1.4794,2025-02-24 00:00:00
170,0.3911,2025-02-24 00:00:00
171,13.3,2025-02-24 00:00:00
172,6.75,2025-02-24 00:00:00
173,5.52,2025-02-24 00:00:00
174,6.135,2025-02-24 00:00:00
175,5.6325,2025-02-24 00:00:00
176,92.0425,2025-02-24 00:00:00
177,0.0075,2025-02-24 00:00:00
178,100.4625,2025-02-24 00:00:00
179,11.2025,2025-02-24 00:00:00
180,179.775,2025-02-24 00:00:00
181,5.0,2025-02-24 00:00:00
182,0.9791,2025-02-24 00:00:00
183,0.2035,2025-02-24 00:00:00
184,0.5345,2025-02-24 00:00:00
185,0.0,2025-02-24 00:00:00
186,0.0,2025-02-24 00:00:00
187,0.0,2025-02-24 00:00:00
188,0.0,2025-02-24 00:00:00
189,0.0,2025-02-24 00:00:00
190,0.2644,2025-02-24 00:00:00
191,0.458,2025-02-24 00:00:00
192,0.0,2025-02-24 00:00:00
193,1.7321,2025-02-24 00:00:00
194,14.05,2025-02-24 00:00:00
195,11.0,2025-02-24 00:00:00
196,13.26,2025-02-24 00:00:00
197,1.0607,2025-02-24 00:00:00
198,0.0,2025-02-24 00:00:00
199,0.0,2025-02-24 00:00:00
200,13.2967,2025-02-24 00:00:00
201,0.7527,2025-02-24 00:00:00
202,0.0,2025-02-24 00:00:00
203,-0.4343,2025-02-24 00:00:00
204,1.505,2025-02-24 00:00:00
205,13.26,2025-02-24 00:00:00
206,6.85,2025-02-24 00:00:00
207,5.42,2025-02-24 00:00:00
208,6.135,2025-02-24 00:00:00
209,5.595,2025-02-24 00:00:00
210,90.74,2025-02-24 00:00:00
211,0.0185,2025-02-24 00:00:00
212,100.3925,2025-02-24 00:00:00
213,12.3825,2025-02-24 00:00:00
214,177.675,2025-02-24 00:00:00
215,6.0,2025-02-24 00:00:00
216,0.9977,2025-02-24 00:00:00
217,-0.0682,2025-02-24 00:00:00
218,1.3587,2025-02-24 00:00:00
219,0.3911,2025-02-24 00:00:00
220,0.0,2025-02-24 00:00:00
221,0.0,2025-02-24 00:00:00
222,0.0,2025-02-24 00:00:00
223,0.0,2025-02-24 00:00:00
224,0.0,2025-02-24 00:00:00
225,0.0,2025-02-24 00:00:00
226,0.0,2025-02-24 00:00:00
227,0.0,2025-02-24 00:00:00
228,13.3,2025-02-24 00:00:00
229,12.65,2025-02-24 00:00:00
230,14.03,2025-02-24 00:00:00
231,0.0283,2025-02-24 00:00:00
232,0.0,2025-02-24 00:00:00
233,0.0,2025-02-24 00:00:00
234,13.5233,2025-02-24 00:00:00
235,0.8778,2025-02-24 00:00:00
236,0.0,2025-02-24 00:00:00
237,-1.728,2025-02-24 00:00:00
238,1.6295,2025-02-24 00:00:00
239,12.48,2025-02-24 00:00:00
240,6.8825,2025-02-24 00:00:00
241,5.275,2025-02-24 00:00:00
242,6.08,2025-02-24 00:00:00
243,5.5425,2025-02-24 00:00:00
244,89.6175,2025-02-24 00:00:00
245,0.099,2025-02-24 00:00:00
246,100.3125,2025-02-24 00:00:00
247,13.1525,2025-02-24 00:00:00
248,175.325,2025-02-24 00:00:00
249,7.0,2025-02-24 00:00:00
250,0.9423,2025-02-24 00:00:00
251,-0.3349,2025-02-24 00:00:00
252,1.463,2025-02-24 00:00:00
253,1.505,2025-02-24 00:00:00
254,0.1955,2025-02-24 00:00:00
255,0.2765,2025-02-24 00:00:00
256,0.0,2025-02-24 00:00:00
257,0.0,2025-02-24 00:00:00
258,0.1304,2025-02-24 00:00:00
259,0.2258,2025-02-24 00:00:00
260,0.0,2025-02-24 00:00:00
261,1.7321,2025-02-24 00:00:00
262,13.26,2025-02-24 00:00:00
263,17.49,2025-02-24 00:00:00
264,13.675,2025-02-24 00:00:00
265,0.5303,2025-02-24 00:00:00
266,0.0,2025-02-24 00:00:00
267,0.0,2025-02-24 00:00:00
268,13.7867,2025-02-24 00:00:00
269,0.4219,2025-02-24 00:00:00
270,0.0,2025-02-24 00:00:00
271,-1.7146,2025-02-24 00:00:00
272,2.8998,2025-02-24 00:00:00
273,9.6,2025-02-24 00:00:00
274,6.8775,2025-02-24 00:00:00
275,5.2175,2025-02-24 00:00:00
276,6.0525,2025-02-24 00:00:00
277,5.53,2025-02-24 00:00:00
278,89.3175,2025-02-24 00:00:00
279,0.7185,2025-02-24 00:00:00
280,100.1725,2025-02-24 00:00:00
281,14.195,2025-02-24 00:00:00
282,171.875,2025-02-24 00:00:00
283,8.0,2025-02-24 00:00:00
284,0.817,2025-02-24 00:00:00
285,-0.5767,2025-02-24 00:00:00
286,1.4179,2025-02-24 00:00:00
287,1.6295,2025-02-24 00:00:00
288,0.948,2025-02-24 00:00:00
289,0.7876,2025-02-24 00:00:00
290,0.0,2025-02-24 00:00:00
291,0.0,2025-02-24 00:00:00
292,0.632,2025-02-24 00:00:00
293,0.7809,2025-02-24 00:00:00
294,0.0,2025-02-24 00:00:00
295,1.2562,2025-02-24 00:00:00
296,12.48,2025-02-24 00:00:00
297,22.97,2025-02-24 00:00:00
298,13.28,2025-02-24 00:00:00
299,0.0283,2025-02-24 00:00:00
300,0.0,2025-02-24 00:00:00
301,0.0,2025-02-24 00:00:00
302,13.5367,2025-02-24 00:00:00
303,0.445,2025-02-24 00:00:00
304,0.0,2025-02-24 00:00:00
305,1.7163,2025-02-24 00:00:00
306,0.8483,2025-02-24 00:00:00
307,11.8,2025-02-24 00:00:00
308,6.885,2025-02-24 00:00:00
309,5.3125,2025-02-24 00:00:00
310,6.1025,2025-02-24 00:00:00
311,5.5775,2025-02-24 00:00:00
312,89.865,2025-02-24 00:00:00
313,2.1775,2025-02-24 00:00:00
314,99.98,2025-02-24 00:00:00
315,15.5025,2025-02-24 00:00:00
316,169.425,2025-02-24 00:00:00
317,9.0,2025-02-24 00:00:00
318,0.6311,2025-02-24 00:00:00
319,-0.7757,2025-02-24 00:00:00
320,1.7389,2025-02-24 00:00:00
321,2.8998,2025-02-24 00:00:00
322,1.5672,2025-02-24 00:00:00
323,0.088,2025-02-24 00:00:00
324,0.0,2025-02-24 00:00:00
325,0.0,2025-02-24 00:00:00
326,1.1752,2025-02-24 00:00:00
327,0.6819,2025-02-24 00:00:00
328,0.0,2025-02-24 00:00:00
329,-1.6673,2025-02-24 00:00:00
330,9.6,2025-02-24 00:00:00
331,24.34,2025-02-24 00:00:00
332,12.87,2025-02-24 00:00:00
333,0.5515,2025-02-24 00:00:00
334,0.0,2025-02-24 00:00:00
335,0.0,2025-02-24 00:00:00
336,13.0133,2025-02-24 00:00:00
337,0.4623,2025-02-24 00:00:00
338,0.0,2025-02-24 00:00:00
339,-1.7175,2025-02-24 00:00:00
340,0.0,2025-02-24 00:00:00
341,11.99,2025-02-24 00:00:00
342,7.0775,2025-02-24 00:00:00
343,5.46,2025-02-24 00:00:00
344,6.27,2025-02-24 00:00:00
345,5.64,2025-02-24 00:00:00
346,89.595,2025-02-24 00:00:00
347,2.719,2025-02-24 00:00:00
348,99.885,2025-02-24 00:00:00
349,16.13,2025-02-24 00:00:00
350,172.525,2025-02-24 00:00:00
351,10.0,2025-02-24 00:00:00
352,0.3984,2025-02-24 00:00:00
353,-0.9172,2025-02-24 00:00:00
354,0.0,2025-02-24 00:00:00
355,0.8483,2025-02-24 00:00:00
356,2.2646,2025-02-24 00:00:00
357,0.8982,2025-02-24 00:00:00
358,0.0,2025-02-24 00:00:00
359,0.0,2025-02-24 00:00:00
360,2.0114,2025-02-24 00:00:00
361,0.7719,2025-02-24 00:00:00
362,0.0,2025-02-24 00:00:00
363,1.6815,2025-02-24 00:00:00
364,11.8,2025-02-24 00:00:00
365,22.11,2025-02-24 00:00:00
366,11.04,2025-02-24 00:00:00
367,2.0365,2025-02-24 00:00:00
368,0.0,2025-02-24 00:00:00
369,0.0,2025-02-24 00:00:00
370,11.78,2025-02-24 00:00:00
371,1.9278,2025-02-24 00:00:00
372,0.0,2025-02-24 00:00:00
373,-1.4186,2025-02-24 00:00:00
374,0.898,2025-02-24 00:00:00
375,10.32,2025-02-24 00:00:00
376,7.3175,2025-02-24 00:00:00
377,5.6025,2025-02-24 00:00:00
378,6.465,2025-02-24 00:00:00
379,5.705,2025-02-24 00:00:00
380,89.0175,2025-02-24 00:00:00
381,4.5385,2025-02-24 00:00:00
382,99.745,2025-02-24 00:00:00
383,16.44,2025-02-24 00:00:00
384,174.175,2025-02-24 00:00:00
385,11.0,2025-02-24 00:00:00
386,0.1362,2025-02-24 00:00:00
387,-0.9907,2025-02-24 00:00:00
388,3.077,2025-02-24 00:00:00
389,0.0,2025-02-24 00:00:00
390,1.874,2025-02-24 00:00:00
391,1.4506,2025-02-24 00:00:00
392,0.0,2025-02-24 00:00:00
393,0.0,2025-02-24 00:00:00
394,1.7925,2025-02-24 00:00:00
395,1.0354,2025-02-24 00:00:00
396,0.0,2025-02-24 00:00:00
397,0.691,2025-02-24 00:00:00
398,11.99,2025-02-24 00:00:00
399,20.26,2025-02-24 00:00:00
400,10.7,2025-02-24 00:00:00
401,1.5556,2025-02-24 00:00:00
402,0.0,2025-02-24 00:00:00
403,0.0,2025-02-24 00:00:00
404,11.2933,2025-02-24 00:00:00
405,1.5054,2025-02-24 00:00:00
406,0.0,2025-02-24 00:00:00
407,-1.343,2025-02-24 00:00:00
408,2.5039,2025-02-24 00:00:00
409,9.6,2025-02-24 00:00:00
410,7.6,2025-02-24 00:00:00
411,5.95,2025-02-24 00:00:00
412,6.7775,2025-02-24 00:00:00
413,5.8525,2025-02-24 00:00:00
414,89.4325,2025-02-24 00:00:00
415,10.5525,2025-02-24 00:00:00
416,99.605,2025-02-24 00:00:00
417,16.62,2025-02-24 00:00:00
418,176.575,2025-02-24 00:00:00
419,12.0,2025-02-24 00:00:00
420,-0.1362,2025-02-24 00:00:00
421,-0.9907,2025-02-24 00:00:00
422,2.1189,2025-02-24 00:00:00
423,0.898,2025-02-24 00:00:00
424,0.4241,2025-02-24 00:00:00
425,0.5998,2025-02-24 00:00:00
426,0.0,2025-02-24 00:00:00
427,0.0,2025-02-24 00:00:00
428,1.2494,2025-02-24 00:00:00
429,1.4909,2025-02-24 00:00:00
430,0.0,2025-02-24 00:00:00
431,1.1229,2025-02-24 00:00:00
432,10.32,2025-02-24 00:00:00
433,18.32,2025-02-24 00:00:00
434,11.895,2025-02-24 00:00:00
435,0.1344,2025-02-24 00:00:00
436,0.0,2025-02-24 00:00:00
437,0.0,2025-02-24 00:00:00
438,11.13,2025-02-24 00:00:00
439,1.3284,2025-02-24 00:00:00
440,0.0,2025-02-24 00:00:00
441,-1.6923,2025-02-24 00:00:00
442,1.7451,2025-02-24 00:00:00
443,9.32,2025-02-24 00:00:00
444,7.9325,2025-02-24 00:00:00
445,6.3,2025-02-24 00:00:00
446,7.1125,2025-02-24 00:00:00
447,6.0025,2025-02-24 00:00:00
448,89.54,2025-02-24 00:00:00
449,7.221,2025-02-24 00:00:00
450,99.4675,2025-02-24 00:00:00
451,16.4675,2025-02-24 00:00:00
452,177.75,2025-02-24 00:00:00
453,13.0,2025-02-24 00:00:00
454,-0.3984,2025-02-24 00:00:00
455,-0.9172,2025-02-24 00:00:00
456,1.441,2025-02-24 00:00:00
457,2.5039,2025-02-24 00:00:00
458,0.449,2025-02-24 00:00:00
459,0.635,2025-02-24 00:00:00
460,0.0,2025-02-24 00:00:00
461,0.0,2025-02-24 00:00:00
462,0.5821,2025-02-24 00:00:00
463,0.5047,2025-02-24 00:00:00
464,0.0,2025-02-24 00:00:00
465,-1.7132,2025-02-24 00:00:00
466,9.6,2025-02-24 00:00:00
467,17.1,2025-02-24 00:00:00
468,11.155,2025-02-24 00:00:00
469,1.1809,2025-02-24 00:00:00
470,0.0,2025-02-24 00:00:00
471,0.0,2025-02-24 00:00:00
472,11.37,2025-02-24 00:00:00
473,0.9143,2025-02-24 00:00:00
474,0.0,2025-02-24 00:00:00
475,-1.6483,2025-02-24 00:00:00
476,2.1805,2025-02-24 00:00:00
477,10.08,2025-02-24 00:00:00
478,8.2925,2025-02-24 00:00:00
479,6.4825,2025-02-24 00:00:00
480,7.3875,2025-02-24 00:00:00
481,6.085,2025-02-24 00:00:00
482,88.46,2025-02-24 00:00:00
483,1.0765,2025-02-24 00:00:00
484,99.345,2025-02-24 00:00:00
485,16.175,2025-02-24 00:00:00
486,178.525,2025-02-24 00:00:00
487,14.0,2025-02-24 00:00:00
488,-0.6311,2025-02-24 00:00:00
489,-0.7757,2025-02-24 00:00:00
490,1.3495,2025-02-24 00:00:00
491,1.7451,2025-02-24 00:00:00
492,1.7009,2025-02-24 00:00:00
493,1.1355,2025-02-24 00:00:00
494,0.0,2025-02-24 00:00:00
495,0.0,2025-02-24 00:00:00
496,1.134,2025-02-24 00:00:00
497,1.2685,2025-02-24 00:00:00
498,0.0,2025-02-24 00:00:00
499,0.8081,2025-02-24 00:00:00
500,9.32,2025-02-24 00:00:00
501,17.31,2025-02-24 00:00:00
502,9.96,2025-02-24 00:00:00
503,0.5091,2025-02-24 00:00:00
504,0.0,2025-02-24 00:00:00
505,0.0,2025-02-24 00:00:00
506,10.6367,2025-02-24 00:00:00
507,1.2261,2025-02-24 00:00:00
508,0.0,2025-02-24 00:00:00
509,1.0847,2025-02-24 00:00:00
510,2.5999,2025-02-24 00:00:00
511,13.76,2025-02-24 00:00:00
512,8.6,2025-02-24 00:00:00
513,6.635,2025-02-24 00:00:00
514,7.6175,2025-02-24 00:00:00
515,6.155,2025-02-24 00:00:00
516,87.545,2025-02-24 00:00:00
517,0.485,2025-02-24 00:00:00
518,99.255,2025-02-24 00:00:00
519,15.6075,2025-02-24 00:00:00
520,181.55,2025-02-24 00:00:00
521,15.0,2025-02-24 00:00:00
522,-0.817,2025-02-24 00:00:00
523,-0.5767,2025-02-24 00:00:00
524,0.0,2025-02-24 00:00:00
525,2.1805,2025-02-24 00:00:00
526,2.1245,2025-02-24 00:00:00
527,0.5366,2025-02-24 00:00:00
528,0.0,2025-02-24 00:00:00
529,0.0,2025-02-24 00:00:00
530,1.7157,2025-02-24 00:00:00
531,0.8034,2025-02-24 00:00:00
532,0.0,2025-02-24 00:00:00
533,-0.1646,2025-02-24 00:00:00
534,10.08,2025-02-24 00:00:00
535,19.2,2025-02-24 00:00:00
536,9.46,2025-02-24 00:00:00
537,0.198,2025-02-24 00:00:00
538,0.0,2025-02-24 00:00:00
539,0.0,2025-02-24 00:00:00
540,9.7467,2025-02-24 00:00:00
541,0.5159,2025-02-24 00:00:00
542,0.0,2025-02-24 00:00:00
543,1.176,2025-02-24 00:00:00
544,0.0,2025-02-24 00:00:00
545,20.85,2025-02-24 00:00:00
546,8.835,2025-02-24 00:00:00
547,6.88,2025-02-24 00:00:00
548,7.8575,2025-02-24 00:00:00
549,6.265,2025-02-24 00:00:00
550,87.66,2025-02-24 00:00:00
551,0.256,2025-02-24 00:00:00
552,99.21,2025-02-24 00:00:00
553,14.5575,2025-02-24 00:00:00
554,186.85,2025-02-24 00:00:00
555,16.0,2025-02-24 00:00:00
556,-0.9423,2025-02-24 00:00:00
557,-0.3349,2025-02-24 00:00:00
558,0.0,2025-02-24 00:00:00
559,2.5999,2025-02-24 00:00:00
560,1.9628,2025-02-24 00:00:00
561,0.3079,2025-02-24 00:00:00
562,0.0,2025-02-24 00:00:00
563,0.0,2025-02-24 00:00:00
564,2.1432,2025-02-24 00:00:00
565,0.3808,2025-02-24 00:00:00
566,0.0,2025-02-24 00:00:00
567,-0.437,2025-02-24 00:00:00
568,13.76,2025-02-24 00:00:00
569,28.07,2025-02-24 00:00:00
570,9.7,2025-02-24 00:00:00
571,0.5374,2025-02-24 00:00:00
572,0.0,2025-02-24 00:00:00
573,0.0,2025-02-24 00:00:00
574,9.6667,2025-02-24 00:00:00
575,0.3844,2025-02-24 00:00:00
576,0.0,2025-02-24 00:00:00
577,0.757,2025-02-24 00:00:00
578,6.404,2025-02-24 00:00:00
579,26.82,2025-02-24 00:00:00
580,9.04,2025-02-24 00:00:00
581,7.19,2025-02-24 00:00:00
582,8.115,2025-02-24 00:00:00
583,6.4,2025-02-24 00:00:00
584,88.315,2025-02-24 00:00:00
585,0.059,2025-02-24 00:00:00
586,99.215,2025-02-24 00:00:00
587,13.4525,2025-02-24 00:00:00
588,193.8,2025-02-24 00:00:00
589,17.0,2025-02-24 00:00:00
590,-0.9977,2025-02-24 00:00:00
591,-0.0682,2025-02-24 00:00:00
592,3.841,2025-02-24 00:00:00
593,0.0,2025-02-24 00:00:00
594,2.3902,2025-02-24 00:00:00
595,0.2966,2025-02-24 00:00:00
596,0.0,2025-02-24 00:00:00
597,0.0,2025-02-24 00:00:00
598,2.1752,2025-02-24 00:00:00
599,0.4274,2025-02-24 00:00:00
600,0.0,2025-02-24 00:00:00
601,-0.0561,2025-02-24 00:00:00
602,20.85,2025-02-24 00:00:00
603,32.38,2025-02-24 00:00:00
604,11.92,2025-02-24 00:00:00
605,2.6022,2025-02-24 00:00:00
606,0.0,2025-02-24 00:00:00
607,0.0,2025-02-24 00:00:00
608,11.0533,2025-02-24 00:00:00
609,2.3746,2025-02-24 00:00:00
610,0.0,2025-02-24 00:00:00
611,1.5346,2025-02-24 00:00:00
612,3.8155,2025-02-24 00:00:00
613,27.81,2025-02-24 00:00:00
614,9.135,2025-02-24 00:00:00
615,7.4025,2025-02-24 00:00:00
616,8.27,2025-02-24 00:00:00
617,6.4925,2025-02-24 00:00:00
618,89.0175,2025-02-24 00:00:00
619,0.03,2025-02-24 00:00:00
620,99.22,2025-02-24 00:00:00
621,12.6125,2025-02-24 00:00:00
622,197.95,2025-02-24 00:00:00
623,18.0,2025-02-24 00:00:00
624,-0.9791,2025-02-24 00:00:00
625,0.2035,2025-02-24 00:00:00
626,5.7984,2025-02-24 00:00:00
627,6.404,2025-02-24 00:00:00
628,1.2999,2025-02-24 00:00:00
629,1.8384,2025-02-24 00:00:00
630,0.0,2025-02-24 00:00:00
631,0.0,2025-02-24 00:00:00
632,1.5935,2025-02-24 00:00:00
633,1.3958,2025-02-24 00:00:00
634,0.0,2025-02-24 00:00:00
635,-1.5578,2025-02-24 00:00:00
636,26.82,2025-02-24 00:00:00
637,33.79,2025-02-24 00:00:00
638,17.305,2025-02-24 00:00:00
639,5.0134,2025-02-24 00:00:00
640,0.0,2025-02-24 00:00:00
641,0.0,2025-02-24 00:00:00
642,14.8967,2025-02-24 00:00:00
643,5.4742,2025-02-24 00:00:00
644,0.0,2025-02-24 00:00:00
645,0.8941,2025-02-24 00:00:00
646,2.3752,2025-02-24 00:00:00
647,17.13,2025-02-24 00:00:00
648,9.025,2025-02-24 00:00:00
649,7.3825,2025-02-24 00:00:00
650,8.2075,2025-02-24 00:00:00
651,6.4875,2025-02-24 00:00:00
652,89.5875,2025-02-24 00:00:00
653,0.0,2025-02-24 00:00:00
654,99.1875,2025-02-24 00:00:00
655,12.2325,2025-02-24 00:00:00
656,198.0,2025-02-24 00:00:00
657,19.0,2025-02-24 00:00:00
658,-0.8879,2025-02-24 00:00:00
659,0.4601,2025-02-24 00:00:00
660,5.2688,2025-02-24 00:00:00
661,3.8155,2025-02-24 00:00:00
662,3.202,2025-02-24 00:00:00
663,4.5283,2025-02-24 00:00:00
664,0.0,2025-02-24 00:00:00
665,0.0,2025-02-24 00:00:00
666,3.0013,2025-02-24 00:00:00
667,3.2208,2025-02-24 00:00:00
668,0.0,2025-02-24 00:00:00
669,0.5521,2025-02-24 00:00:00
670,27.81,2025-02-24 00:00:00
671,24.61,2025-02-24 00:00:00
672,23.835,2025-02-24 00:00:00
673,4.2214,2025-02-24 00:00:00
674,0.0,2025-02-24 00:00:00
675,0.0,2025-02-24 00:00:00
676,20.4767,2025-02-24 00:00:00
677,6.538,2025-02-24 00:00:00
678,0.0,2025-02-24 00:00:00
679,-0.2561,2025-02-24 00:00:00
680,2.4103,2025-02-24 00:00:00
681,14.09,2025-02-24 00:00:00
682,8.885,2025-02-24 00:00:00
683,7.225,2025-02-24 00:00:00
684,8.055,2025-02-24 00:00:00
685,6.4175,2025-02-24 00:00:00
686,89.4575,2025-02-24 00:00:00
687,0.0,2025-02-24 00:00:00
688,99.18,2025-02-24 00:00:00
689,12.6175,2025-02-24 00:00:00
690,199.025,2025-02-24 00:00:00
691,20.0,2025-02-24 00:00:00
692,-0.7308,2025-02-24 00:00:00
693,0.6826,2025-02-24 00:00:00
694,5.312,2025-02-24 00:00:00
695,2.3752,2025-02-24 00:00:00
696,5.1097,2025-02-24 00:00:00
697,1.8303,2025-02-24 00:00:00
698,0.0,2025-02-24 00:00:00
699,0.0,2025-02-24 00:00:00
700,3.4065,2025-02-24 00:00:00
701,3.2215,2025-02-24 00:00:00
702,0.0,2025-02-24 00:00:00
703,-0.5621,2025-02-24 00:00:00
704,17.13,2025-02-24 00:00:00
705,19.55,2025-02-24 00:00:00
706,27.315,2025-02-24 00:00:00
707,0.7,2025-02-24 00:00:00
708,0.0,2025-02-24 00:00:00
709,0.0,2025-02-24 00:00:00
710,25.16,2025-02-24 00:00:00
711,3.7652,2025-02-24 00:00:00
712,0.0,2025-02-24 00:00:00
713,-1.5983,2025-02-24 00:00:00
714,2.4309,2025-02-24 00:00:00
715,12.32,2025-02-24 00:00:00
716,8.7575,2025-02-24 00:00:00
