Method,Step,Window_Size,Epoch,Train_Regret,Test_Regret,Epoch_Time
2-Stage,10,49,7,0.9711468068762112,1.8922953632619977,0.007318735122680664
2-Stage,10,49,8,0.9701337849950776,1.957575985586623,0.00776982307434082
2-Stage,10,49,9,0.9704782335879946,1.957575985586623,0.006891012191772461
2-Stage,10,49,10,0.9678648769663241,1.957575985586623,0.007071495056152344
2-Stage,11,50,1,0.8228030488227002,-0.018705504404802238,0.00934147834777832
2-Stage,11,50,2,0.8264657440615356,-0.03150821289987749,0.007186412811279297
2-Stage,11,50,3,0.824142892543243,-0.03150821289987749,0.00802159309387207
2-Stage,11,50,4,0.8215019887836238,-0.03150821289987749,0.007726430892944336
2-Stage,11,50,5,0.8194215697068827,-0.03150821289987749,0.007750034332275391
2-Stage,11,50,6,0.8153306185870037,-0.03150821289987749,0.007696866989135742
2-Stage,11,50,7,0.8085373826813782,-0.03150821289987749,0.007320880889892578
2-Stage,11,50,8,0.8079251586594794,-0.03150821289987749,0.00826716423034668
2-Stage,11,50,9,0.8065082966537108,-0.03150821289987749,0.007907867431640625
2-Stage,11,50,10,0.8052274858311614,-0.03150821289987749,0.007132291793823242
2-Stage,12,51,1,0.8198141031341653,1.844387332281246,0.009735584259033203
2-Stage,12,51,2,0.7993636784294388,1.844387332281246,0.007013797760009766
2-Stage,12,51,3,0.8130459096975247,1.844387332281246,0.007404804229736328
2-Stage,12,51,4,0.8053313594075453,1.844387332281246,0.0075893402099609375
2-Stage,12,51,5,0.7936954867915791,1.844387332281246,0.007843255996704102
2-Stage,12,51,6,0.757541652758872,1.844387332281246,0.0074748992919921875
2-Stage,12,51,7,0.7489270011138133,1.844387332281246,0.007307767868041992
2-Stage,12,51,8,0.7503420855667063,1.844387332281246,0.007350444793701172
2-Stage,12,51,9,0.7510629757083216,1.844387332281246,0.008352994918823242
2-Stage,12,51,10,0.7505122431390188,1.844387332281246,0.008913040161132812
2-Stage,13,52,1,0.904595335597551,1.0692173097890594,0.009930610656738281
2-Stage,13,52,2,0.8968718432415663,0.9954337475915426,0.007532358169555664
2-Stage,13,52,3,0.8918474509712777,0.9954337475915426,0.007159709930419922
2-Stage,13,52,4,0.8925364912716223,0.9954337475915426,0.007051706314086914
2-Stage,13,52,5,0.8874703841669405,0.9954337475915426,0.00755763053894043
2-Stage,13,52,6,0.8727263855705829,0.9954337475915426,0.0074841976165771484
2-Stage,13,52,7,0.8600929073566365,0.9954337475915426,0.007838726043701172
2-Stage,13,52,8,0.8510631392842878,0.9954337475915426,0.006901741027832031
2-Stage,13,52,9,0.8442068192297438,0.9954337475915426,0.0067501068115234375
2-Stage,13,52,10,0.8462203967865836,0.9954337475915426,0.007028341293334961
2-Stage,14,53,1,0.9149919110552955,1.9211872035547928,0.013219356536865234
2-Stage,14,53,2,0.9140731160021689,2.0071819229191914,0.007350444793701172
2-Stage,14,53,3,0.8745727842357875,2.0279756645195706,0.007042407989501953
2-Stage,14,53,4,0.8735548235845366,2.0279756645195706,0.007471323013305664
2-Stage,14,53,5,0.8726040908491925,2.0071819229191914,0.008144617080688477
2-Stage,14,53,6,0.872249094142188,2.0071819229191914,0.007613182067871094
2-Stage,14,53,7,0.8717328061131684,2.0071819229191914,0.007831096649169922
2-Stage,14,53,8,0.8721191569916884,2.0071819229191914,0.007257699966430664
2-Stage,14,53,9,0.8746031046141876,2.0071819229191914,0.00816488265991211
2-Stage,14,53,10,0.8752503626882293,2.0071819229191914,0.007199764251708984
SPO+,1,40,1,0.8438409511470688,2.5073244893026425,0.16292071342468262
SPO+,1,40,2,0.8073352539005885,2.5041183297467926,0.16971850395202637
SPO+,1,40,3,0.8070006665363273,2.5073244893026425,0.1833324432373047
SPO+,1,40,4,0.8088145262012458,2.5073244893026425,0.1824347972869873
SPO+,1,40,5,0.8171598194521799,2.5073244893026425,0.15366029739379883
SPO+,1,40,6,0.8148268883028635,2.5073244893026425,0.17062902450561523
SPO+,1,40,7,0.8065323737177295,2.4048517146680837,0.1902310848236084
SPO+,1,40,8,0.8068287099518144,2.4048517146680837,0.1983644962310791
SPO+,1,40,9,0.810081358769436,2.4048517146680837,0.17088747024536133
SPO+,1,40,10,0.8152736905157028,2.4048517146680837,0.16732382774353027
SPO+,2,41,1,1.0030311271511947,-0.24193610408471725,0.17426347732543945
SPO+,2,41,2,1.0205686726677454,-0.24193610408471725,0.18510985374450684
SPO+,2,41,3,1.024727553380711,-0.24193610408471725,0.1793205738067627
SPO+,2,41,4,1.0254628738418343,-0.12923284870225152,0.1714775562286377
SPO+,2,41,5,1.050646511386114,-0.12923284870225152,0.19338631629943848
SPO+,2,41,6,1.0611314956530202,-0.12923284870225152,0.18692231178283691
SPO+,2,41,7,1.0613821194052473,-0.12923284870225152,0.17920136451721191
SPO+,2,41,8,1.075730983943253,-0.12923284870225152,0.19405651092529297
SPO+,2,41,9,1.0881987384152771,-0.12923284870225152,0.18074440956115723
SPO+,2,41,10,1.1095644337638684,-0.12923284870225152,0.15915250778198242
SPO+,3,42,1,0.8459529841536266,0.6250975276444912,0.18262958526611328
SPO+,3,42,2,0.8524133366843285,0.6250975276444912,0.16426444053649902
SPO+,3,42,3,0.8489434946766332,0.6250975276444912,0.1798717975616455
SPO+,3,42,4,0.8556173267136211,0.6250975276444912,0.17990589141845703
SPO+,3,42,5,0.8765503759274739,0.6250975276444912,0.1690988540649414
SPO+,3,42,6,0.8937428731978964,0.6250975276444912,0.18803095817565918
SPO+,3,42,7,0.9040336029793649,0.6250975276444912,0.16969633102416992
SPO+,3,42,8,0.8941739622282012,0.5635126858927253,0.16905999183654785
SPO+,3,42,9,0.8863154415267464,0.5635126858927253,0.17233037948608398
SPO+,3,42,10,0.883999803849663,0.5887821485212535,0.18953728675842285
SPO+,4,43,1,0.8692593294859469,1.449508146033896,0.17972540855407715
SPO+,4,43,2,0.8482414731511767,1.449508146033896,0.19302988052368164
SPO+,4,43,3,0.8540859915548074,1.449508146033896,0.16344594955444336
SPO+,4,43,4,0.8539113068514431,1.449508146033896,0.19046306610107422
SPO+,4,43,5,0.8685521807967013,1.449508146033896,0.21272873878479004
SPO+,4,43,6,0.8557465727062392,1.449508146033896,0.18529653549194336
SPO+,4,43,7,0.8728035235202963,1.2249591014925185,0.17384672164916992
SPO+,4,43,8,0.8958225851083743,1.2249591014925185,0.2083449363708496
SPO+,4,43,9,0.897381413993535,1.2749526673491547,0.150834321975708
SPO+,4,43,10,0.9049700162011449,1.2749526673491547,0.20997309684753418
SPO+,5,44,1,0.7756799589222443,0.5795114402223364,0.18331050872802734
SPO+,5,44,2,0.777660432999222,0.5795114402223364,0.15882039070129395
SPO+,5,44,3,0.7601028559047769,0.7777895309400109,0.1704695224761963
SPO+,5,44,4,0.7648153375148894,0.7777895309400109,0.1696479320526123
SPO+,5,44,5,0.7671111598341558,0.7777895309400109,0.19796490669250488
SPO+,5,44,6,0.7711045504077672,0.771223643376962,0.16647815704345703
SPO+,5,44,7,0.7670621590340001,0.771223643376962,0.17801117897033691
SPO+,5,44,8,0.7676910878729273,0.771223643376962,0.17421984672546387
SPO+,5,44,9,0.7830397420497103,0.771223643376962,0.17566132545471191
SPO+,5,44,10,0.791033333100872,0.6612173928322588,0.16672182083129883
SPO+,6,45,1,0.8050830501536866,0.16079714112113516,0.17782139778137207
SPO+,6,45,2,0.8187101508620704,0.2099279483231658,0.17995476722717285
SPO+,6,45,3,0.8224629922194753,0.2099279483231658,0.17140483856201172
SPO+,6,45,4,0.8236599652841196,0.2099279483231658,0.18125152587890625
SPO+,6,45,5,0.82161897332766,0.2099279483231658,0.16164374351501465
SPO+,6,45,6,0.8215695686992827,0.2099279483231658,0.1925201416015625
SPO+,6,45,7,0.823023854518535,0.2099279483231658,0.19251275062561035
SPO+,6,45,8,0.8348905534405219,0.2099279483231658,0.1797471046447754
SPO+,6,45,9,0.8365919896944551,0.2099279483231658,0.21709799766540527
SPO+,6,45,10,0.8368932843810398,0.2099279483231658,0.18644309043884277
SPO+,7,46,1,0.8162560629129622,1.0689368933652783,0.21233224868774414
SPO+,7,46,2,0.8050840163227501,1.0689368933652783,0.19355273246765137
SPO+,7,46,3,0.808131724784715,1.0689368933652783,0.1871016025543213
SPO+,7,46,4,0.8292043671592669,1.0689368933652783,0.21869325637817383
SPO+,7,46,5,0.8322187679142539,1.0805786983180123,0.17422223091125488
SPO+,7,46,6,0.8396342049753526,1.0805786983180123,0.1699678897857666
SPO+,7,46,7,0.8442062939760311,1.0805786983180123,0.18378305435180664
SPO+,7,46,8,0.8469152126668733,1.0805786983180123,0.2030794620513916
SPO+,7,46,9,0.8402120499245297,1.0805786983180123,0.2199726104736328
SPO+,7,46,10,0.8472538625087458,1.0805786983180123,0.18988847732543945
SPO+,8,47,1,0.7952234895607717,-0.3505086765256156,0.2209489345550537
SPO+,8,47,2,0.8189594718174776,-0.3505086765256156,0.18791556358337402
SPO+,8,47,3,0.8120868075520783,-0.3505086765256156,0.20771265029907227
SPO+,8,47,4,0.8127916049649174,-0.3505086765256156,0.20324230194091797
SPO+,8,47,5,0.812526995625337,-0.3505086765256156,0.21102571487426758
SPO+,8,47,6,0.808713901301909,-0.3505086765256156,0.19383502006530762
SPO+,8,47,7,0.7945419654935318,-0.3505086765256156,0.17565178871154785
SPO+,8,47,8,0.7812639132132354,-0.37675863988016906,0.24298524856567383
SPO+,8,47,9,0.7778107405841183,-0.37675863988016906,0.1869957447052002
SPO+,8,47,10,0.773825107707589,-0.37675863988016906,0.17472600936889648
SPO+,9,48,1,0.9052958716408028,0.7526575693510938,0.20614361763000488
SPO+,9,48,2,0.9104505882457855,0.7526575693510938,0.1947615146636963
SPO+,9,48,3,0.9118672203435995,0.7526575693510938,0.18034076690673828
SPO+,9,48,4,0.9120041600120529,0.7526575693510938,0.17435526847839355
SPO+,9,48,5,0.9087086319001867,0.7526575693510938,0.17897868156433105
SPO+,9,48,6,0.9016666590034893,0.7526575693510938,0.18060302734375
SPO+,9,48,7,0.9016533270151729,0.7526575693510938,0.17244625091552734
SPO+,9,48,8,0.9070938287057855,0.7526575693510938,0.19843411445617676
SPO+,9,48,9,0.9086111688719173,0.797904275526664,0.18969273567199707
SPO+,9,48,10,0.9226936372525415,0.797904275526664,0.1837606430053711
SPO+,10,49,1,1.1541315859884476,1.8156237330530522,0.23599767684936523
SPO+,10,49,2,1.1630232713570345,1.8156237330530522,0.19787120819091797
SPO+,10,49,3,1.1510372348458864,2.9492239842417782,0.18387198448181152
SPO+,10,49,4,1.1641952197657617,2.9492239842417782,0.18586397171020508
SPO+,10,49,5,1.174906907971353,2.9492239842417782,0.1914374828338623
SPO+,10,49,6,1.1845117274513257,2.9492239842417782,0.19601774215698242
SPO+,10,49,7,1.1959612322274347,2.9492239842417782,0.18901467323303223
SPO+,10,49,8,1.28288530004043,2.9492239842417782,0.18363261222839355
SPO+,10,49,9,1.2747332027732539,3.1825179556489043,0.19742536544799805
SPO+,10,49,10,1.2957404528894143,3.1825179556489043,0.1840348243713379
SPO+,11,50,1,0.7388658195116846,-0.1127466008102053,0.20478606224060059
SPO+,11,50,2,0.7527792366885717,-0.1127466008102053,0.20479774475097656
SPO+,11,50,3,0.7522704332824669,-0.1127466008102053,0.1930704116821289
SPO+,11,50,4,0.7602003168908301,-0.1127466008102053,0.18030858039855957
SPO+,11,50,5,0.7689150538057319,-0.11880124683761943,0.20157527923583984
SPO+,11,50,6,0.7710349615710297,-0.11880124683761943,0.19155120849609375
SPO+,11,50,7,0.7703667869006818,-0.11880124683761943,0.20514512062072754
SPO+,11,50,8,0.7764337898980522,-0.11880124683761943,0.19761419296264648
SPO+,11,50,9,0.7817690903097261,-0.11880124683761943,0.22567534446716309
SPO+,11,50,10,0.7827127326146064,-0.11880124683761943,0.17020487785339355
SPO+,12,51,1,0.7204639606092155,1.4616977489554106,0.20219135284423828
SPO+,12,51,2,0.7359625506552622,1.4616977489554106,0.19967079162597656
SPO+,12,51,3,0.7310303260930516,1.4616977489554106,0.20469880104064941
SPO+,12,51,4,0.7289406885030199,1.4616977489554106,0.2119889259338379
SPO+,12,51,5,0.7414995215920984,1.4616977489554106,0.21139979362487793
SPO+,12,51,6,0.7489608364480824,1.4616977489554106,0.20333194732666016
SPO+,12,51,7,0.7574211345926147,1.4616977489554106,0.19726991653442383
SPO+,12,51,8,0.7559610922261077,1.4616977489554106,0.205857515335083
SPO+,12,51,9,0.7562684254313156,1.4616977489554106,0.2125990390777588
SPO+,12,51,10,0.7698693415753061,1.4616977489554106,0.2057499885559082
SPO+,13,52,1,0.8624671543301117,1.038998720812802,0.18924355506896973
SPO+,13,52,2,0.8623386003325629,1.038998720812802,0.22693586349487305
SPO+,13,52,3,0.8725468759365266,1.038998720812802,0.19570612907409668
SPO+,13,52,4,0.8729552440357307,1.038998720812802,0.22054195404052734
SPO+,13,52,5,0.8707869765894697,1.038998720812802,0.20656132698059082
SPO+,13,52,6,0.8694391475346526,1.038998720812802,0.19002294540405273
SPO+,13,52,7,0.8814580955512914,1.038998720812802,0.2357931137084961
SPO+,13,52,8,0.8906009897665884,1.038998720812802,0.18545818328857422
SPO+,13,52,9,0.8990577810206274,1.038998720812802,0.18810677528381348
SPO+,13,52,10,0.9069105110633301,1.0233379649966972,0.23051238059997559
SPO+,14,53,1,0.9413466558995195,2.157618940332784,0.21924519538879395
SPO+,14,53,2,0.9434010531236049,2.157618940332784,0.22500920295715332
SPO+,14,53,3,0.952478078747232,2.157618940332784,0.2351851463317871
SPO+,14,53,4,0.9605797729089562,2.157618940332784,0.18811964988708496
SPO+,14,53,5,0.9657988426127907,2.1605352267202167,0.19609808921813965
SPO+,14,53,6,0.9775298321678187,2.1605352267202167,0.21248769760131836
SPO+,14,53,7,0.9790942585988892,2.1605352267202167,0.20641875267028809
SPO+,14,53,8,0.9861952520697023,2.195114491409055,0.19923996925354004
SPO+,14,53,9,0.984353886052618,2.313641381246221,0.24198317527770996
SPO+,14,53,10,0.9852037874963587,2.313641381246221,0.20666956901550293
DBB,1,40,1,0.701808193990858,2.4308459679174845,0.3367269039154053
DBB,1,40,2,0.6959279335226818,2.4308459679174845,0.31426262855529785
DBB,1,40,3,0.6936381956846558,2.4308459679174845,0.2984762191772461
DBB,1,40,4,0.6911585331374427,2.4308459679174845,0.3034806251525879
DBB,1,40,5,0.6953242467583428,2.4308459679174845,0.3005402088165283
DBB,1,40,6,0.6937804595020964,2.2493672615037474,0.3068661689758301
DBB,1,40,7,0.7000376417415576,2.2493672615037474,0.34348559379577637
DBB,1,40,8,0.7018255778610032,2.2493672615037474,0.28323817253112793
DBB,1,40,9,0.7039459807615602,2.2493672615037474,0.28890562057495117
DBB,1,40,10,0.716889352106213,2.3513224449128782,0.3348381519317627
DBB,2,41,1,0.5576621047963474,-0.43746536881652515,0.30399560928344727
DBB,2,41,2,0.5752697499420785,-0.43746536881652515,0.31926465034484863
DBB,2,41,3,0.574536256078861,-0.43746536881652515,0.3366248607635498
DBB,2,41,4,0.5714916670606132,-0.43746536881652515,0.3159754276275635
DBB,2,41,5,0.5741179022483984,-0.43746536881652515,0.32315540313720703
DBB,2,41,6,0.5769136255338433,-0.43746536881652515,0.30801987648010254
DBB,2,41,7,0.5786029919905579,-0.43746536881652515,0.3181600570678711
DBB,2,41,8,0.5777380079916176,-0.43746536881652515,0.30818963050842285
DBB,2,41,9,0.5767590355078615,-0.43746536881652515,0.3252227306365967
DBB,2,41,10,0.5769544249592813,-0.43746536881652515,0.297304630279541
DBB,3,42,1,0.9943688676361434,0.6647267667181845,0.3193645477294922
DBB,3,42,2,0.9986718672754622,0.6647267667181845,0.29920172691345215
DBB,3,42,3,0.9982921658206653,0.6647267667181845,0.32495713233947754
DBB,3,42,4,1.0000509344775237,0.6647267667181845,0.31656646728515625
DBB,3,42,5,0.9985620048371602,0.7056874053664678,0.30598878860473633
DBB,3,42,6,0.9958933632565192,0.7056874053664678,0.2849564552307129
DBB,3,42,7,0.9970989056448225,0.7056874053664678,0.30188703536987305
DBB,3,42,8,0.9932695258156105,0.7056874053664678,0.3122086524963379
DBB,3,42,9,0.9950895482347658,0.7056874053664678,0.3169238567352295
DBB,3,42,10,0.9901491018900641,0.7056874053664678,0.31663990020751953
DBB,4,43,1,0.9135781804641369,1.2007331463192163,0.31760311126708984
DBB,4,43,2,0.9091137386053015,1.2007331463192163,0.32643651962280273
DBB,4,43,3,0.9062235938371831,1.1257815133313016,0.32741785049438477
DBB,4,43,4,0.8946781464303811,1.1257815133313016,0.34011244773864746
DBB,4,43,5,0.8911160526857296,1.1257815133313016,0.3119361400604248
DBB,4,43,6,0.881797869516309,1.1257815133313016,0.29674863815307617
DBB,4,43,7,0.8770036692177688,1.1257815133313016,0.29347944259643555
DBB,4,43,8,0.8684899431691784,1.1257815133313016,0.28908252716064453
DBB,4,43,9,0.8638169372033965,1.1770067306651508,0.34233736991882324
DBB,4,43,10,0.8624687052807672,1.0394505757857215,0.31833457946777344
DBB,5,44,1,0.7148428620902444,0.5592538872089716,0.3312571048736572
DBB,5,44,2,0.710981211636754,0.5592538872089716,0.2990531921386719
DBB,5,44,3,0.712086096438511,0.5592538872089716,0.30375194549560547
DBB,5,44,4,0.7132752353603937,0.5592538872089716,0.31526637077331543
DBB,5,44,5,0.7123949322475014,0.5592538872089716,0.3045351505279541
DBB,5,44,6,0.7140347475172478,0.5592538872089716,0.343966007232666
DBB,5,44,7,0.7148087669078437,0.5827283628863219,0.34149909019470215
DBB,5,44,8,0.7107085769601468,0.6609222135851768,0.32668256759643555
DBB,5,44,9,0.7109662188412881,0.7196826770733491,0.3028714656829834
DBB,5,44,10,0.6981607606451439,0.7196826770733491,0.30680227279663086
DBB,6,45,1,0.7442377515018813,0.16206946916273676,0.31365323066711426
DBB,6,45,2,0.7449817525351198,0.16206946916273676,0.3327970504760742
DBB,6,45,3,0.7529862503498929,0.16206946916273676,0.31354284286499023
DBB,6,45,4,0.7583988590882892,0.16206946916273676,0.323763370513916
DBB,6,45,5,0.7586575722620809,0.16206946916273676,0.3162400722503662
DBB,6,45,6,0.790829496578344,0.2188767210296453,0.31009674072265625
DBB,6,45,7,0.7972089342473866,0.2188767210296453,0.30797529220581055
DBB,6,45,8,0.7964152067176848,0.2188767210296453,0.3099217414855957
DBB,6,45,9,0.7904139186859431,0.2188767210296453,0.33289265632629395
DBB,6,45,10,0.7953373835100656,0.2188767210296453,0.3550229072570801
DBB,7,46,1,0.8714851181967035,1.177409347887812,0.3307332992553711
DBB,7,46,2,0.8633040884145823,1.177409347887812,0.595081090927124
DBB,7,46,3,0.8643950646307202,1.177409347887812,0.35517001152038574
DBB,7,46,4,0.8293437071685408,1.177409347887812,0.3532063961029053
DBB,7,46,5,0.8314349152350241,1.177409347887812,0.33268165588378906
DBB,7,46,6,0.8360223904794326,1.222494480618566,0.3634679317474365
DBB,7,46,7,0.8303251194300627,1.222494480618566,0.32506680488586426
DBB,7,46,8,0.8289834820423885,1.222494480618566,0.34522008895874023
DBB,7,46,9,0.8296964518679326,1.222494480618566,0.38919854164123535
DBB,7,46,10,0.83650761916807,1.222494480618566,0.3537311553955078
DBB,8,47,1,0.9245209972709356,-0.25846261379896296,0.35524964332580566
DBB,8,47,2,0.9526481146032619,-0.25846261379896296,0.3599240779876709
DBB,8,47,3,0.9546218701939433,-0.257041768491578,0.3706929683685303
DBB,8,47,4,0.9448509883827009,-0.257041768491578,0.3250870704650879
DBB,8,47,5,0.9468002746772578,-0.257041768491578,0.3472602367401123
DBB,8,47,6,0.9455592485027593,-0.257041768491578,0.3298370838165283
DBB,8,47,7,0.952103035843448,-0.257041768491578,0.3417222499847412
DBB,8,47,8,0.9585835406659894,-0.257041768491578,0.3490738868713379
DBB,8,47,9,0.9599178410488332,-0.257041768491578,0.3542778491973877
DBB,8,47,10,0.9638806190850605,-0.257041768491578,0.36891746520996094
DBB,9,48,1,0.8322906639197735,0.7788340625206555,0.3555271625518799
DBB,9,48,2,0.8272654897475814,0.821213322888859,0.343522310256958
DBB,9,48,3,0.8309259373480661,0.821213322888859,0.34862351417541504
DBB,9,48,4,0.844757806961704,0.821213322888859,0.35538601875305176
DBB,9,48,5,0.8525475329145964,0.821213322888859,0.33646297454833984
