Method,Step,Window_Size,Epoch,Train_Regret,Test_Regret,Epoch_Time
2-Stage,5,44,1,0.9969207798585821,0.8445068030851807,0.009404420852661133
2-Stage,5,44,2,0.9944395361081996,0.8445068030851807,0.007298707962036133
2-Stage,5,44,3,0.9938634203544698,0.8445068030851807,0.006520748138427734
2-Stage,5,44,4,0.989525765179879,0.8445068030851807,0.007537126541137695
2-Stage,5,44,5,0.9892699155820298,0.8445068030851807,0.006552934646606445
2-Stage,5,44,6,0.9883450603885264,0.8445068030851807,0.007620096206665039
2-Stage,5,44,7,0.9878142707366343,0.8445068030851807,0.007048368453979492
2-Stage,5,44,8,0.9827924920559004,0.8372520474639618,0.0070073604583740234
2-Stage,5,44,9,0.9778356357409757,0.8372520474639618,0.006651401519775391
2-Stage,5,44,10,0.9743786627791508,0.8372520474639618,0.007054567337036133
2-Stage,6,45,1,0.6913450168919933,0.21520911983486538,0.00883030891418457
2-Stage,6,45,2,0.6944414126793322,0.21520911983486538,0.006607532501220703
2-Stage,6,45,3,0.6951456719221353,0.16794508945351197,0.006881237030029297
2-Stage,6,45,4,0.6863974162752744,0.16794508945351197,0.006888866424560547
2-Stage,6,45,5,0.663624819804238,0.16794508945351197,0.006819725036621094
2-Stage,6,45,6,0.6619969010615215,0.16794508945351197,0.006390810012817383
2-Stage,6,45,7,0.6617991629504884,0.16794508945351197,0.0069811344146728516
2-Stage,6,45,8,0.6529380372499766,0.16794508945351197,0.007111787796020508
2-Stage,6,45,9,0.6454782897313295,0.16794508945351197,0.0066394805908203125
2-Stage,6,45,10,0.6396879953054525,0.16794508945351197,0.006300449371337891
2-Stage,7,46,1,1.0649557032590626,1.2855882299007872,0.009131431579589844
2-Stage,7,46,2,1.0610155130315109,1.2855882299007872,0.006442546844482422
2-Stage,7,46,3,1.057035068354076,1.2855882299007872,0.006751537322998047
2-Stage,7,46,4,1.0567667447922984,1.2855882299007872,0.006850242614746094
2-Stage,7,46,5,1.0521955445477105,1.2855882299007872,0.007119655609130859
2-Stage,7,46,6,1.0494490994070942,1.2808135725833467,0.007153034210205078
2-Stage,7,46,7,1.0475007236248493,1.2808135725833467,0.00690770149230957
2-Stage,7,46,8,1.0263645722290093,1.2808135725833467,0.006836652755737305
2-Stage,7,46,9,1.0100481179925995,1.2808135725833467,0.007052421569824219
2-Stage,7,46,10,1.00982800338532,1.2808135725833467,0.006935596466064453
2-Stage,8,47,1,0.8802931555242545,-0.3071740344152967,0.0082855224609375
2-Stage,8,47,2,0.9052588178512081,-0.3071740344152967,0.006640195846557617
2-Stage,8,47,3,0.9036384455051957,-0.3071740344152967,0.006710529327392578
2-Stage,8,47,4,0.8888830780720788,-0.3071740344152967,0.006771564483642578
2-Stage,8,47,5,0.8851784954712826,-0.3071740344152967,0.0067293643951416016
2-Stage,8,47,6,0.8816944444549568,-0.3071740344152967,0.0068471431732177734
2-Stage,8,47,7,0.8812215584282656,-0.3071740344152967,0.006697893142700195
2-Stage,8,47,8,0.8712569818512088,-0.3071740344152967,0.006982326507568359
2-Stage,8,47,9,0.8765707609701376,-0.3071740344152967,0.0070340633392333984
2-Stage,8,47,10,0.8727753618922548,-0.3071740344152967,0.006611824035644531
2-Stage,9,48,1,0.8920658073856691,0.6652324938097318,0.008615493774414062
2-Stage,9,48,2,0.8906565082539353,0.6652324938097318,0.007123470306396484
2-Stage,9,48,3,0.8923373552105694,0.6652324938097318,0.006895780563354492
2-Stage,9,48,4,0.8898189386673977,0.6652324938097318,0.00735163688659668
2-Stage,9,48,5,0.8738258471073402,0.6652324938097318,0.0065021514892578125
2-Stage,9,48,6,0.8626032646579951,0.6652324938097318,0.006837606430053711
2-Stage,9,48,7,0.8558546252832796,0.6652324938097318,0.0070574283599853516
2-Stage,9,48,8,0.8469251465122613,0.6652324938097318,0.00643467903137207
2-Stage,9,48,9,0.8479548953840341,0.6652324938097318,0.006571054458618164
2-Stage,9,48,10,0.826164722501773,0.6652324938097318,0.00712895393371582
2-Stage,10,49,1,0.9202395676525068,1.9619556609765847,0.009319067001342773
2-Stage,10,49,2,0.9052736220357421,1.9619556609765847,0.006711006164550781
2-Stage,10,49,3,0.8944515531487145,1.7523658570845049,0.0066242218017578125
2-Stage,10,49,4,0.8857203418516557,1.7978715883647802,0.0065517425537109375
2-Stage,10,49,5,0.8572465558038876,1.7978715883647802,0.006802797317504883
2-Stage,10,49,6,0.8251515070967239,1.7978715883647802,0.006702423095703125
2-Stage,10,49,7,0.8142149956237993,1.7978715883647802,0.0068700313568115234
2-Stage,10,49,8,0.8156241425601347,1.7978715883647802,0.00670313835144043
2-Stage,10,49,9,0.808145612679364,1.7978715883647802,0.006879091262817383
2-Stage,10,49,10,0.7985526919376519,1.6574929653201647,0.006673097610473633
2-Stage,11,50,1,0.8276578743009313,0.027296202063059063,0.010046005249023438
2-Stage,11,50,2,0.835801067753313,0.024815562719053684,0.007254838943481445
2-Stage,11,50,3,0.8357255115823011,0.024815562719053684,0.0064771175384521484
2-Stage,11,50,4,0.8352868223114985,0.024815562719053684,0.006453037261962891
2-Stage,11,50,5,0.8349896259242005,0.024815562719053684,0.007303476333618164
2-Stage,11,50,6,0.8329478391703011,0.024815562719053684,0.006796121597290039
2-Stage,11,50,7,0.8312089611442249,0.024815562719053684,0.006918191909790039
2-Stage,11,50,8,0.8294185451904436,0.024815562719053684,0.007014036178588867
2-Stage,11,50,9,0.8240235908182939,0.024815562719053684,0.006692647933959961
2-Stage,11,50,10,0.8213986173586424,0.024815562719053684,0.006619691848754883
2-Stage,12,51,1,0.7154161304481442,1.5712521416853342,0.00825047492980957
2-Stage,12,51,2,0.7054912001878759,1.5712521416853342,0.006462574005126953
2-Stage,12,51,3,0.7071103128984262,1.5981379130636872,0.007380485534667969
2-Stage,12,51,4,0.7099431340481005,1.5981379130636872,0.007043361663818359
2-Stage,12,51,5,0.7104072724365844,1.5981379130636872,0.006940603256225586
2-Stage,12,51,6,0.7144064963454894,1.5981379130636872,0.0067441463470458984
2-Stage,12,51,7,0.7136598820747673,1.5981379130636872,0.006554841995239258
2-Stage,12,51,8,0.7147519211051101,1.5981379130636872,0.006697177886962891
2-Stage,12,51,9,0.7178394028599725,1.5981379130636872,0.006429910659790039
2-Stage,12,51,10,0.7183779656682131,1.5981379130636872,0.006603240966796875
2-Stage,13,52,1,0.7635777833698842,0.9806124652383302,0.008863687515258789
2-Stage,13,52,2,0.7611678582432254,0.9806124652383302,0.006705284118652344
2-Stage,13,52,3,0.7551414108926766,0.9806124652383302,0.006931781768798828
2-Stage,13,52,4,0.7499459068033352,0.9806124652383302,0.0064563751220703125
2-Stage,13,52,5,0.7479303257547232,0.9806124652383302,0.0071561336517333984
2-Stage,13,52,6,0.7476596077286654,0.9806124652383302,0.006626129150390625
2-Stage,13,52,7,0.7437119748685342,0.9806124652383302,0.006369352340698242
2-Stage,13,52,8,0.7452234894741753,0.9806124652383302,0.006916046142578125
2-Stage,13,52,9,0.7383524666116046,1.0597874483015308,0.0069735050201416016
2-Stage,13,52,10,0.7359534567004924,1.0597874483015308,0.007607936859130859
2-Stage,14,53,1,0.8250993069226187,2.0705027255327857,0.009272336959838867
2-Stage,14,53,2,0.8170795757803326,2.0705027255327857,0.007018327713012695
2-Stage,14,53,3,0.8134872638556292,2.0705027255327857,0.006351947784423828
2-Stage,14,53,4,0.8062628839250592,2.0705027255327857,0.0071315765380859375
2-Stage,14,53,5,0.7972579220419677,2.0705027255327857,0.00711369514465332
2-Stage,14,53,6,0.7935979784239463,2.0705027255327857,0.0068089962005615234
2-Stage,14,53,7,0.7898583968301109,2.0705027255327857,0.007313966751098633
2-Stage,14,53,8,0.786246234330037,1.9783459280701907,0.0066492557525634766
2-Stage,14,53,9,0.779541331386863,1.9783459280701907,0.006347179412841797
2-Stage,14,53,10,0.7792143734166351,1.7587426074906214,0.00697779655456543
SPO+,1,40,1,1.1349419774655503,2.719535330624824,0.17994117736816406
SPO+,1,40,2,1.102984819044894,2.719535330624824,0.17692852020263672
SPO+,1,40,3,1.1079249693149447,2.719535330624824,0.16515016555786133
SPO+,1,40,4,1.1546720034845568,2.719535330624824,0.18872594833374023
SPO+,1,40,5,1.1624721021590954,2.796995162561365,0.16387367248535156
SPO+,1,40,6,1.1710109313610608,2.796995162561365,0.1753859519958496
SPO+,1,40,7,1.2040024606703879,2.796995162561365,0.17804932594299316
SPO+,1,40,8,1.2595947919031214,3.1970323614614697,0.16176438331604004
SPO+,1,40,9,1.2576190001624847,3.1970323614614697,0.180006742477417
SPO+,1,40,10,1.2552002300134908,3.1970323614614697,0.19263529777526855
SPO+,2,41,1,1.0137981415819308,-0.22688233636326968,0.18331456184387207
SPO+,2,41,2,1.0323759225418068,-0.22688233636326968,0.1997225284576416
SPO+,2,41,3,1.0416600549113129,-0.22688233636326968,0.17066383361816406
SPO+,2,41,4,1.0371133777696597,-0.22688233636326968,0.197998046875
SPO+,2,41,5,1.0352678325579534,-0.22688233636326968,0.1707303524017334
SPO+,2,41,6,1.048151371208142,-0.22688233636326968,0.18088889122009277
SPO+,2,41,7,1.0432420042697022,-0.22688233636326968,0.1883251667022705
SPO+,2,41,8,1.046822054719029,-0.22688233636326968,0.19398713111877441
SPO+,2,41,9,1.065977275276966,-0.1746164447993295,0.16085386276245117
SPO+,2,41,10,1.0688443347485723,0.12385913135414182,0.16952824592590332
SPO+,3,42,1,0.8913176707539909,0.5442775216232961,0.18939661979675293
SPO+,3,42,2,0.895033887892087,0.5442775216232961,0.15998268127441406
SPO+,3,42,3,0.8987528660905643,0.5450033613468399,0.1774158477783203
SPO+,3,42,4,0.9005995128300655,0.5450033613468399,0.17478728294372559
SPO+,3,42,5,0.9000581415200879,0.5450033613468399,0.1682577133178711
SPO+,3,42,6,0.9006988886324568,0.5450033613468399,0.17847895622253418
SPO+,3,42,7,0.8983442593723832,0.5450033613468399,0.1709127426147461
SPO+,3,42,8,0.9065536136490634,0.5450033613468399,0.18065762519836426
SPO+,3,42,9,0.9204570274404401,0.6303735821498708,0.17606449127197266
SPO+,3,42,10,0.9400346631392208,0.6303735821498708,0.18360280990600586
SPO+,4,43,1,1.2338921776834624,1.222167565030946,0.18541646003723145
SPO+,4,43,2,1.230193930517355,1.222167565030946,0.1671910285949707
SPO+,4,43,3,1.2507618698222467,1.2566974722829063,0.18300843238830566
SPO+,4,43,4,1.2546007479024996,1.1152668585985823,0.15685796737670898
SPO+,4,43,5,1.259474409629224,1.222167565030946,0.18199563026428223
SPO+,4,43,6,1.2630725820851396,1.222167565030946,0.1657578945159912
SPO+,4,43,7,1.2652793551534751,1.222167565030946,0.19609355926513672
SPO+,4,43,8,1.2622535780312991,1.222167565030946,0.1694166660308838
SPO+,4,43,9,1.2650898119852068,1.214244324246925,0.18605494499206543
SPO+,4,43,10,1.2663298045049245,1.222167565030946,0.18300986289978027
SPO+,5,44,1,0.9159074851427605,0.856190417745113,0.19848418235778809
SPO+,5,44,2,0.9119814381236044,0.856190417745113,0.17236638069152832
SPO+,5,44,3,0.9144714325798802,0.856190417745113,0.1847517490386963
SPO+,5,44,4,0.9247840687711517,0.856190417745113,0.17549729347229004
SPO+,5,44,5,0.9254964758268763,0.856190417745113,0.1796717643737793
SPO+,5,44,6,0.9258754462265183,0.8691034202487958,0.1793670654296875
SPO+,5,44,7,0.9332334831504444,0.8691034202487958,0.16339516639709473
SPO+,5,44,8,0.9358856914613267,0.8691034202487958,0.17257404327392578
SPO+,5,44,9,0.9373530661225756,0.8883328828879722,0.19296669960021973
SPO+,5,44,10,0.9558735519214867,0.8883328828879722,0.16967010498046875
SPO+,6,45,1,0.9435501978055854,0.132264816653519,0.1690051555633545
SPO+,6,45,2,0.9442304822198191,0.132264816653519,0.17290306091308594
SPO+,6,45,3,0.9514924367928026,0.132264816653519,0.20522093772888184
SPO+,6,45,4,0.957380259885923,0.16823815918765897,0.18749284744262695
SPO+,6,45,5,0.9563637366525524,0.16823815918765897,0.19989395141601562
SPO+,6,45,6,0.9586429365685996,0.16823815918765897,0.15715694427490234
SPO+,6,45,7,0.9656750729977911,0.16823815918765897,0.19157886505126953
SPO+,6,45,8,0.9575429176357151,0.16823815918765897,0.16843295097351074
SPO+,6,45,9,0.9603188512954195,0.16823815918765897,0.18482661247253418
SPO+,6,45,10,0.9612226447093939,0.16823815918765897,0.18657255172729492
SPO+,7,46,1,0.7764011603283261,1.0962835663200128,0.18410778045654297
SPO+,7,46,2,0.7636226036638903,1.0962835663200128,0.2080364227294922
SPO+,7,46,3,0.7609699069745792,1.0962835663200128,0.19558238983154297
SPO+,7,46,4,0.7641927040397833,1.0962835663200128,0.17744708061218262
SPO+,7,46,5,0.7593921360569722,1.0962835663200128,0.1792595386505127
SPO+,7,46,6,0.7552251599399742,1.0962835663200128,0.21239852905273438
SPO+,7,46,7,0.7567596514974414,1.0962835663200128,0.1826944351196289
SPO+,7,46,8,0.7540177068584635,1.0962835663200128,0.23070907592773438
SPO+,7,46,9,0.7487817058697354,1.0962835663200128,0.18896198272705078
SPO+,7,46,10,0.7430535101935357,1.0962835663200128,0.18965935707092285
SPO+,8,47,1,0.7539666642945303,-0.32399487213461764,0.20401453971862793
SPO+,8,47,2,0.7747784343782114,-0.32399487213461764,0.16683387756347656
SPO+,8,47,3,0.7764036767689034,-0.32399487213461764,0.1788794994354248
SPO+,8,47,4,0.7785688847267774,-0.32399487213461764,0.18170928955078125
SPO+,8,47,5,0.7818729445508733,-0.2691312074393957,0.2032485008239746
SPO+,8,47,6,0.7801348774718678,-0.2691312074393957,0.16842865943908691
SPO+,8,47,7,0.7845765310440973,-0.2691312074393957,0.16654491424560547
SPO+,8,47,8,0.7966648469595837,-0.2691312074393957,0.19156336784362793
SPO+,8,47,9,0.8042069521696061,-0.2691312074393957,0.20353460311889648
SPO+,8,47,10,0.821283884225111,-0.25711518167222386,0.19616007804870605
SPO+,9,48,1,0.8564555361070741,0.6414420405719811,0.213531494140625
SPO+,9,48,2,0.8550271627727092,0.6414420405719811,0.1868896484375
SPO+,9,48,3,0.8609767252903957,0.6414420405719811,0.18078184127807617
SPO+,9,48,4,0.8725512689305014,0.6365313410310175,0.19781804084777832
SPO+,9,48,5,0.8737372143172543,0.6365313410310175,0.2041480541229248
SPO+,9,48,6,0.8737482873576049,0.7751988449576319,0.1861729621887207
SPO+,9,48,7,0.884310504696502,0.7751988449576319,0.18559980392456055
SPO+,9,48,8,0.8936395778660414,0.8540661346171668,0.1904313564300537
SPO+,9,48,9,0.892868586813187,0.8540661346171668,0.186781644821167
SPO+,9,48,10,0.8888193031585635,0.8540661346171668,0.16419005393981934
SPO+,10,49,1,0.8490093063381972,1.5810281111373767,0.19074511528015137
SPO+,10,49,2,0.8461352727163818,1.6022595977174778,0.1896982192993164
SPO+,10,49,3,0.8478157526221101,1.6836351940247862,0.18001627922058105
SPO+,10,49,4,0.85703917523407,1.6836351940247862,0.17808079719543457
SPO+,10,49,5,0.8598701564521145,1.6836351940247862,0.18226313591003418
SPO+,10,49,6,0.8639888046160553,1.6836351940247862,0.18687152862548828
SPO+,10,49,7,0.8652631077641928,1.6836351940247862,0.16829323768615723
SPO+,10,49,8,0.8654708250629676,1.6836351940247862,0.1727590560913086
SPO+,10,49,9,0.8652533599294293,1.6836351940247862,0.20488834381103516
SPO+,10,49,10,0.8672661098697417,1.6836351940247862,0.1878352165222168
SPO+,11,50,1,0.9920426449234108,0.05292291529070049,0.21876144409179688
SPO+,11,50,2,0.9980217133280435,0.05292291529070049,0.2106621265411377
SPO+,11,50,3,1.0018594640643546,0.05292291529070049,0.21338725090026855
SPO+,11,50,4,1.0012963317999841,0.05292291529070049,0.25115323066711426
SPO+,11,50,5,0.9987315073267337,0.04867797635022803,0.18464064598083496
SPO+,11,50,6,1.0153298405821463,0.047642759371184444,0.2088327407836914
SPO+,11,50,7,0.9842690694146567,-0.0524396115671165,0.22179818153381348
SPO+,11,50,8,0.9842459736419361,-0.0524396115671165,0.21668124198913574
SPO+,11,50,9,1.0278085547277014,-0.0524396115671165,0.208662748336792
SPO+,11,50,10,0.9953012658864406,-0.01516636384769664,0.22276759147644043
SPO+,12,51,1,0.8169819541240017,1.8192101483458396,0.20226383209228516
SPO+,12,51,2,0.8087667912242961,1.8192101483458396,0.21139168739318848
SPO+,12,51,3,0.799011957105733,1.8192101483458396,0.18965435028076172
SPO+,12,51,4,0.8097422928861613,1.8192101483458396,0.19922924041748047
SPO+,12,51,5,0.8111648067021274,1.8686588749173647,0.21972918510437012
SPO+,12,51,6,0.8179075052186637,1.8686588749173647,0.19605255126953125
SPO+,12,51,7,0.8160852970164431,1.8686588749173647,0.19470620155334473
SPO+,12,51,8,0.8144624365484844,1.8686588749173647,0.18307900428771973
SPO+,12,51,9,0.8157444771657248,2.030077572525518,0.18888449668884277
SPO+,12,51,10,0.829487537008136,2.030077572525518,0.18122458457946777
SPO+,13,52,1,1.0357446808046789,1.2252945693570894,0.19855165481567383
SPO+,13,52,2,1.0322328050207292,1.2252945693570894,0.20271539688110352
SPO+,13,52,3,1.0319315342453,1.2252945693570894,0.20157384872436523
SPO+,13,52,4,1.0342242880318833,1.2252945693570894,0.21442198753356934
SPO+,13,52,5,1.0340041923359853,1.2252945693570894,0.21009540557861328
SPO+,13,52,6,1.0352846738045327,1.2252945693570894,0.20292997360229492
SPO+,13,52,7,1.0262714961226052,1.2252945693570894,0.19433069229125977
SPO+,13,52,8,1.0414267414229996,1.2252945693570894,0.18838024139404297
SPO+,13,52,9,1.0395286407480415,1.2252945693570894,0.20780515670776367
SPO+,13,52,10,1.042286293937677,1.153971654249151,0.19895625114440918
SPO+,14,53,1,0.8976773738291193,2.0805594681555033,0.21941161155700684
SPO+,14,53,2,0.9022339115818129,2.0805594681555033,0.18567967414855957
SPO+,14,53,3,0.9052516595739744,2.0805594681555033,0.1956787109375
SPO+,14,53,4,0.9074635611384285,2.0805594681555033,0.20618939399719238
SPO+,14,53,5,0.9076857616534809,2.0805594681555033,0.20264291763305664
SPO+,14,53,6,0.9140461093958778,2.0805594681555033,0.17908143997192383
SPO+,14,53,7,0.9016983208922807,2.0805594681555033,0.18958258628845215
SPO+,14,53,8,0.9015580748992635,2.0805594681555033,0.18111085891723633
SPO+,14,53,9,0.9015727553649979,2.0805594681555033,0.18533039093017578
SPO+,14,53,10,0.9018020599310665,2.0805594681555033,0.24087214469909668
DBB,1,40,1,0.9989795164151808,3.3389676818369627,0.32175540924072266
DBB,1,40,2,0.9758771198311018,3.3389676818369627,0.29425716400146484
DBB,1,40,3,0.9776570696674973,3.3389676818369627,0.30803513526916504
DBB,1,40,4,0.9752281456804525,3.3389676818369627,0.2777669429779053
DBB,1,40,5,0.9822049993187548,3.27594290306262,0.28865599632263184
DBB,1,40,6,0.9818899985001515,3.27594290306262,0.29109954833984375
DBB,1,40,7,0.9818899985001515,3.27594290306262,0.35616183280944824
DBB,1,40,8,0.9841431479474092,3.3389676818369627,0.34192633628845215
DBB,1,40,9,0.9841431479474092,3.3389676818369627,0.321521520614624
DBB,1,40,10,0.9846058234121398,3.3389676818369627,0.28308677673339844
DBB,2,41,1,0.9368005690496235,-0.30043038754718354,0.31595730781555176
DBB,2,41,2,0.9750167868541942,-0.30043038754718354,0.34543490409851074
DBB,2,41,3,0.984281286117121,-0.30043038754718354,0.30315256118774414
DBB,2,41,4,0.9884349975064814,-0.30043038754718354,0.2925283908843994
DBB,2,41,5,0.9856770575439119,-0.30043038754718354,0.28765249252319336
DBB,2,41,6,0.9852253492021757,-0.3182113933693423,0.2748453617095947
DBB,2,41,7,0.9864246080614388,-0.3182113933693423,0.2940075397491455
DBB,2,41,8,0.9902833373641283,-0.33073584666593675,0.2893970012664795
DBB,2,41,9,0.9908311637072005,-0.33073584666593675,0.29384350776672363
DBB,2,41,10,0.9944643731766479,-0.33073584666593675,0.3342447280883789
DBB,3,42,1,0.8955375246527844,0.5182352059987714,0.3074367046356201
DBB,3,42,2,0.9002787420417002,0.5182352059987714,0.2851555347442627
DBB,3,42,3,0.9025975177916289,0.5182352059987714,0.3335845470428467
DBB,3,42,4,0.9024725529871624,0.5182352059987714,0.2971615791320801
DBB,3,42,5,0.9078994029811046,0.5182352059987714,0.3068575859069824
DBB,3,42,6,0.9215341113970361,0.5182352059987714,0.28476786613464355
DBB,3,42,7,0.9216785142778728,0.5182352059987714,0.29413533210754395
DBB,3,42,8,0.9258072342319528,0.5182352059987714,0.30998969078063965
DBB,3,42,9,0.9307530219065787,0.5182352059987714,0.3004567623138428
DBB,3,42,10,0.9299360092770597,0.5182352059987714,0.3186202049255371
DBB,4,43,1,1.1463221255348524,1.5348917151703625,0.3093724250793457
DBB,4,43,2,1.143092315382548,1.5348917151703625,0.3444390296936035
DBB,4,43,3,1.1423459989827036,1.5348917151703625,0.32610321044921875
DBB,4,43,4,1.1329597236471516,1.5348917151703625,0.3119029998779297
DBB,4,43,5,1.1355530713507092,1.7560057912291114,0.31012678146362305
DBB,4,43,6,1.13872057895874,1.7560057912291114,0.3298227787017822
DBB,4,43,7,1.1324950551506927,1.7560057912291114,0.3443131446838379
DBB,4,43,8,1.1313400474812199,1.7560057912291114,0.3111276626586914
DBB,4,43,9,1.1269739616384138,1.7560057912291114,0.2934274673461914
DBB,4,43,10,1.1293382466927975,1.7560057912291114,0.3135488033294678
DBB,5,44,1,1.1326661655290573,0.8940441674894416,0.30725693702697754
DBB,5,44,2,1.1324080528750318,0.8940441674894416,0.3342750072479248
DBB,5,44,3,1.1250562204835628,0.8940441674894416,0.38265109062194824
DBB,5,44,4,1.1266858507769164,0.926149207142054,0.3762693405151367
DBB,5,44,5,1.1332903608461657,0.926149207142054,0.31595945358276367
DBB,5,44,6,1.125255377233422,0.926149207142054,0.33975934982299805
DBB,5,44,7,1.1277579329730887,0.926149207142054,0.33497142791748047
DBB,5,44,8,1.1277579329730887,0.926149207142054,0.33823370933532715
DBB,5,44,9,1.1279980630446798,0.8161429565973507,0.32045435905456543
DBB,5,44,10,1.1013175720011688,0.8161429565973507,0.30098414421081543
DBB,6,45,1,0.9155021312402353,0.15862368724017475,0.3250148296356201
DBB,6,45,2,0.9219487242374457,0.15862368724017475,0.3220329284667969
DBB,6,45,3,0.921571220473517,0.15862368724017475,0.3168950080871582
DBB,6,45,4,0.9225671947766648,0.15862368724017475,0.31292271614074707
DBB,6,45,5,0.9220568228485178,0.15862368724017475,0.3283884525299072
DBB,6,45,6,0.9313579372857731,0.15862368724017475,0.3182637691497803
DBB,6,45,7,0.9302324618828247,0.15862368724017475,0.3079490661621094
DBB,6,45,8,0.9210848612027107,0.15862368724017475,0.34438371658325195
DBB,6,45,9,0.918303428642206,0.15862368724017475,0.3336193561553955
DBB,6,45,10,0.910148633022509,0.15862368724017475,0.349285364151001
DBB,7,46,1,0.8469122507028127,1.1756036775781018,0.3629755973815918
DBB,7,46,2,0.8389601117300249,1.1756036775781018,0.6013517379760742
DBB,7,46,3,0.8402284652129749,1.1756036775781018,0.32515430450439453
DBB,7,46,4,0.8400038091236127,1.1756036775781018,0.36559581756591797
DBB,7,46,5,0.839444952842337,1.1756036775781018,0.3516969680786133
DBB,7,46,6,0.8242127975462443,1.1756036775781018,0.3364827632904053
DBB,7,46,7,0.8237166811625605,1.1756036775781018,0.32596802711486816
DBB,7,46,8,0.8245579364576096,1.1756036775781018,0.3174283504486084
DBB,7,46,9,0.8245579364576096,1.1756036775781018,0.34405016899108887
DBB,7,46,10,0.825221474996927,1.1756036775781018,0.3346104621887207
DBB,8,47,1,0.7184839231209964,-0.35078239146826645,0.34610462188720703
DBB,8,47,2,0.7337419207819944,-0.35078239146826645,0.34542179107666016
DBB,8,47,3,0.7324526894463729,-0.35078239146826645,0.35736584663391113
DBB,8,47,4,0.7299450158632486,-0.35078239146826645,0.3246321678161621
DBB,8,47,5,0.7297756532345983,-0.35078239146826645,0.36003875732421875
DBB,8,47,6,0.7297756532345983,-0.35078239146826645,0.31780385971069336
DBB,8,47,7,0.7294779594400796,-0.35078239146826645,0.31818056106567383
DBB,8,47,8,0.7321426920236463,-0.35078239146826645,0.3170454502105713
DBB,8,47,9,0.7432396069537273,-0.35078239146826645,0.3392012119293213
DBB,8,47,10,0.7375861029869705,-0.35078239146826645,0.3587992191314697
DBB,9,48,1,0.7167005969139844,0.7423241051973526,0.38175082206726074
DBB,9,48,2,0.7166639503424763,0.7423241051973526,0.34893107414245605
DBB,9,48,3,0.7218161523601404,0.7423241051973526,0.35189175605773926
DBB,9,48,4,0.7199071630724022,0.7423241051973526,0.3841280937194824
DBB,9,48,5,0.7145318302667496,0.7423241051973526,0.3526897430419922
