Timestamp,True_Price,True_Demand,2-Stage_Price,2-Stage_Demand,SPO+_Price,SPO+_Demand,DBB_Price,DBB_Demand
2025-02-12 12:00:00,25.98,1.9461,0.0,5.339051,4.77868,3.3555083,0.8362297,3.2806482
2025-02-12 13:00:00,27.34,1.5099,8.346496,0.0,0.0,1.5014886,2.5006294,4.1955285
2025-02-12 14:00:00,27.49,1.8053,2.99177,0.0,0.0,0.0,8.854497,0.0
2025-02-12 15:00:00,31.43,1.1788,7.8670416,0.0,6.019718,0.10282331,0.0,2.1615274
2025-02-12 16:00:00,35.44,0.0,0.0,0.0,0.0,1.6755896,4.0087166,3.8435507
2025-02-12 17:00:00,37.49,1.276,3.3318775,5.395423,0.0,0.0,0.0,2.4210658
2025-02-12 18:00:00,37.25,2.4693,0.0,0.0,4.6214557,0.0,0.0,0.0
2025-02-12 19:00:00,30.84,1.9987,0.0,2.7161531,0.0,0.0,0.94819057,2.055491
2025-02-12 20:00:00,29.37,1.0945,0.0,0.0,1.7196338,4.633786,2.6967428,7.9126244
2025-02-12 21:00:00,28.59,0.0,7.466196,6.6092696,0.0,0.0,6.7481585,0.0
2025-02-12 22:00:00,25.18,0.0,4.637182,3.2408743,2.9455147,0.0,0.0,0.0
2025-02-12 23:00:00,23.96,0.697,1.000467,0.0,0.0,5.62394,1.9021037,0.0
2025-02-13 00:00:00,23.71,2.2458,5.11885,1.5110558,0.0,0.0,5.4291196,2.3243759
2025-02-13 01:00:00,23.9,0.4353,4.0863533,0.0,0.0,2.5133383,5.987016,3.2572873
2025-02-13 02:00:00,23.32,0.0,2.555764,0.0,0.0,4.40476,0.0,1.7950304
2025-02-13 03:00:00,23.32,0.0,0.0,1.9000847,3.6901987,2.8406081,0.0,6.581582
2025-02-13 04:00:00,23.46,0.0,0.0,0.0,0.0,0.0,4.281642,1.6865693
2025-02-13 05:00:00,23.65,0.6676,0.0,0.0,0.04253837,0.0,0.0,0.0
2025-02-13 06:00:00,30.06,1.3245,1.7727035,0.0,0.0,0.0,2.592332,0.38230696
2025-02-13 07:00:00,33.1,1.525,7.562534,0.0,0.0,3.3415225,2.3245661,2.062946
2025-02-13 08:00:00,30.46,1.5408,5.128905,3.2202811,5.4124417,8.043104,5.861446,0.0
2025-02-13 09:00:00,31.64,1.4926,0.0,5.963025,3.8543649,4.1157975,0.0,6.9616103
2025-02-13 10:00:00,29.6,0.0,1.2235185,1.5010616,0.0,0.0,0.0,0.0
2025-02-13 11:00:00,28.35,0.956,4.802715,0.0,0.0,1.1881919,0.0,2.8756735
2025-02-13 12:00:00,26.32,1.4169,0.4444071,2.370895,0.0,3.1828086,3.890166,2.5747836
2025-02-13 13:00:00,26.27,1.3887,0.0,0.0,0.0,0.0,0.0,3.033012
2025-02-13 14:00:00,25.89,1.3909,0.0,2.211629,0.55414283,0.0,2.082016,0.0
2025-02-13 15:00:00,28.14,1.3139,0.0,0.0,0.81723034,0.0,0.0,0.0
2025-02-13 16:00:00,34.88,0.0,3.729794,0.0,0.0,0.0,1.6256746,4.9208713
2025-02-13 17:00:00,35.73,1.075,3.3717098,0.0,7.1327786,0.0,0.0,0.0
2025-02-13 18:00:00,37.3,3.0307,0.0,3.1465087,0.0,2.6084416,0.0,1.1649263
2025-02-13 19:00:00,29.45,2.0002,1.1697682,0.0,0.0,7.0007825,0.0,1.6985149
2025-02-13 20:00:00,28.02,2.0154,0.0,1.4101502,0.0,0.0,6.641656,0.0
2025-02-13 21:00:00,25.67,1.9502,0.5293127,0.39453313,0.0,0.0,1.0876521,0.19111098
2025-02-13 22:00:00,24.32,1.5953,0.0,6.070951,0.5253375,0.0,1.7028867,3.833708
2025-02-13 23:00:00,23.26,0.752,7.9689255,1.9900905,3.3591204,0.0,0.99171966,0.0
2025-02-14 00:00:00,22.3,1.3799,0.0,6.4682603,0.3163753,3.818594,0.0,0.0
2025-02-14 01:00:00,21.98,0.3802,8.680471,3.91477,0.0,0.0,0.0,1.0113719
2025-02-14 02:00:00,21.87,0.0,4.434617,0.0,3.683674,1.9255044,0.88301533,3.1121883
2025-02-14 03:00:00,21.85,0.0,0.0,2.1664956,0.0,0.0,0.0,0.0
2025-02-14 04:00:00,22.53,0.0,4.670248,4.8070536,0.0,4.768182,0.0,6.5779014
2025-02-14 05:00:00,25.47,0.2379,0.0,5.5456433,0.0,0.0,1.2096831,0.0
2025-02-14 06:00:00,28.78,1.373,0.9596564,0.0,1.7984725,0.0,6.428403,1.0042733
2025-02-14 07:00:00,32.87,1.5254,3.5009825,1.1059407,0.0,0.0,0.0,0.0
2025-02-14 08:00:00,30.89,1.5532,0.0,0.0,0.0,0.0,3.9313533,2.7639298
2025-02-14 09:00:00,30.37,1.7873,0.038789712,7.2243176,2.8938754,0.79793316,0.0,0.6505568
2025-02-14 10:00:00,27.6,0.0,1.0655181,0.0,0.0,0.0,0.0,0.45006996
2025-02-14 11:00:00,27.08,0.966,0.0,5.75659,0.39438534,3.5776439,0.4541872,0.0
2025-02-14 12:00:00,26.68,4.4654,0.0,0.0,0.7103468,3.3869941,0.027302913,0.0
2025-02-14 13:00:00,26.59,3.3743,0.0,0.0,5.285719,0.0,0.0,1.1900554
2025-02-14 14:00:00,28.6,3.1175,0.8593709,4.733049,0.0,3.2751966,0.72919786,0.0
2025-02-14 15:00:00,29.28,1.4736,0.0,0.0,0.65168005,0.0,0.0,0.0
2025-02-14 16:00:00,36.55,0.0,0.0,2.2622173,0.0,0.0,0.0,0.0
2025-02-14 17:00:00,38.43,1.406,0.50653356,7.5105343,0.077369116,0.0,0.0,0.0
2025-02-14 18:00:00,38.14,3.2022,0.6192932,1.1507639,0.0,0.0,0.0,0.0
2025-02-14 19:00:00,30.27,2.6394,1.6985203,0.0,0.0,0.0,5.5828533,3.4483342
2025-02-14 20:00:00,27.75,2.9546,1.0671448,0.025975615,0.35905248,0.0,9.740146,3.6467595
2025-02-14 21:00:00,26.32,1.462,0.0,2.7847478,0.60653776,2.6990538,0.0,5.2160883
2025-02-14 22:00:00,24.84,0.0,0.0,6.679113,0.0,0.93532705,0.0,0.0
2025-02-14 23:00:00,24.41,1.901,0.6544489,0.0,4.240995,0.0,4.7758827,0.0
2025-02-15 00:00:00,23.94,3.186,0.0,9.367451,0.0,16.169998,0.0,0.0
2025-02-15 01:00:00,22.02,0.5525,12.403601,1.3659117,0.97015345,1.6042297,0.0,0.0
2025-02-15 02:00:00,22.09,0.0,3.9018984,0.0,8.188008,3.1228676,0.0,0.3795443
2025-02-15 03:00:00,21.73,0.0,0.0,0.0,5.4373713,4.9628043,1.8681211,0.0
2025-02-15 04:00:00,21.77,0.0,5.459316,1.5484487,0.0,0.0,4.1311054,0.0
2025-02-15 05:00:00,22.02,0.506,0.0,1.2973568,0.0,0.0,0.0,0.0
2025-02-15 06:00:00,25.78,1.481,0.0,0.98786175,0.0,5.0664577,0.0,0.5681787
2025-02-15 07:00:00,23.7,1.4758,3.2619298,9.454174,1.8591496,4.9954042,7.25388,0.0
2025-02-15 08:00:00,26.18,1.426,0.0,0.04832848,0.5093055,0.0,0.0,1.393756
2025-02-15 09:00:00,23.91,1.3697,0.0,6.490872,0.0,14.194092,0.0,0.0
2025-02-15 10:00:00,24.47,0.0,10.64845,2.641556,4.3007774,14.720205,5.6123223,0.0
2025-02-15 11:00:00,24.91,1.162,17.311867,1.1238981,0.0,0.0,5.7736564,2.8132856
2025-02-15 12:00:00,26.08,2.1679,0.0,0.0,0.0,0.0,0.0,4.0986586
2025-02-15 13:00:00,24.8,2.2192,7.4827113,0.0,0.0,0.0,0.0,0.0
2025-02-15 14:00:00,24.25,4.6054,0.0,0.0,0.35489428,6.8164663,0.0,0.0
2025-02-15 15:00:00,26.65,1.9974,0.46111852,0.0,0.0,6.908682,3.5529222,1.9131757
2025-02-15 16:00:00,33.53,0.0,7.1728473,6.316842,0.0,0.0,0.0,0.0
2025-02-15 17:00:00,34.2,1.378,0.0,5.4503636,0.0,0.0,0.39507985,5.261451
2025-02-15 18:00:00,34.83,3.0678,0.0,0.0,2.0285883,0.0,0.0,7.3672056
2025-02-15 19:00:00,25.61,3.0319,0.0,0.0,0.0,0.0,4.255834,4.778746
2025-02-15 20:00:00,23.85,4.9402,9.047886,8.416012,0.9060426,0.4939684,2.5024762,0.0
2025-02-15 21:00:00,23.81,3.9644,0.0,10.820924,0.8148876,0.0,0.7767055,7.3271713
2025-02-15 22:00:00,23.74,1.2249,0.0,6.549756,0.0,7.20636,0.0,0.0
2025-02-15 23:00:00,24.67,0.938,0.0,0.0,0.0,0.0,0.0,0.23939826
2025-02-16 00:00:00,24.2,2.6991,0.0,3.519103,7.5680037,4.5497646,0.0,3.6221461
2025-02-16 01:00:00,23.04,0.449,7.359997,5.160028,0.0,6.0399394,0.0,2.7415466
2025-02-16 02:00:00,22.6,0.0,0.23880471,0.0,0.0,0.30717763,0.0,0.0
2025-02-16 03:00:00,23.03,0.0,0.0,0.0,0.0,0.0,0.0,2.5370877
2025-02-16 04:00:00,22.34,0.0,0.0,6.9388137,5.8209143,0.0,0.0,0.0
2025-02-16 05:00:00,22.72,4.8125,0.62811786,6.519621,0.0,0.05138281,0.0,0.6879107
2025-02-16 06:00:00,23.91,1.9299,0.0,0.0,0.0,0.0,5.829279,0.0
2025-02-16 07:00:00,24.0,1.7459,4.5288887,2.46269,1.2190719,4.042303,4.6254363,6.010436
2025-02-16 08:00:00,25.68,1.5726,0.34537795,0.25313467,1.949238,1.3957925,0.0,0.16211395
2025-02-16 09:00:00,22.46,1.6991,1.2329324,0.0,0.0,1.6683536,1.118843,0.0
2025-02-16 10:00:00,22.41,0.7533,7.1223273,6.8450003,1.6844714,3.716679,0.33865294,3.8829625
2025-02-16 11:00:00,22.98,1.312,1.9171118,1.1595393,0.0,0.98650914,4.1949587,0.0
2025-02-16 12:00:00,25.02,2.2351,0.0,0.0,3.9482958,10.376992,2.508674,4.0729413
2025-02-16 13:00:00,24.02,3.2336,2.653776,1.8731608,0.29906228,0.0,0.0,0.0
2025-02-16 14:00:00,23.36,5.0618,0.0,5.6075068,1.4692338,0.0,2.9935527,1.6996735
2025-02-16 15:00:00,24.71,2.7053,0.16640398,0.0,3.1927557,0.0,3.4950142,0.85949504
2025-02-16 16:00:00,31.81,0.0,7.4422793,0.0,0.0,0.7444537,0.0,0.0
2025-02-16 17:00:00,33.8,1.024,9.655417,1.4097385,0.0,0.0,0.3612766,2.673806
2025-02-16 18:00:00,33.04,2.4108,11.426296,0.0,0.0,0.0,0.0,0.0
2025-02-16 19:00:00,28.27,0.0,0.0,4.2740493,0.0,7.8873854,0.0,0.12707388
2025-02-16 20:00:00,26.08,0.0,0.0,1.0542825,0.0,3.7348478,0.0,2.5014803
2025-02-16 21:00:00,24.6,0.0,5.4031754,2.3530312,0.0,0.0,0.0,0.0
2025-02-16 22:00:00,22.85,2.1232,1.0814608,0.8580354,0.079616986,0.8861479,0.0,0.025865793
2025-02-16 23:00:00,25.24,2.9904,1.9398772,9.265502,0.58576715,0.7273505,0.0,0.0
2025-02-17 00:00:00,22.69,2.606,0.0,7.3492336,0.0,2.7569568,4.803001,0.3271033
2025-02-17 01:00:00,21.27,0.3155,6.680883,0.0,0.0,7.5316834,4.2083483,1.9305872
2025-02-17 02:00:00,21.44,0.0,0.0,13.128484,0.94212174,3.2576728,3.5133474,0.0
2025-02-17 03:00:00,21.41,0.0,7.182465,4.643814,0.0,6.247796,0.0,0.0
2025-02-17 04:00:00,21.88,0.0,2.9349737,3.3539672,0.0,7.9226637,0.0,0.0
2025-02-17 05:00:00,21.81,0.6066,0.0,3.8999753,0.0,0.0,0.0,0.0
2025-02-17 06:00:00,28.72,1.5455,3.028,4.5188413,5.3729067,0.0,3.2709036,0.0
2025-02-17 07:00:00,31.84,1.8694,0.0,0.0,2.4714878,5.51621,1.6639714,2.8382194
2025-02-17 08:00:00,26.33,5.61,15.104201,1.1810714,6.311722,0.0,0.0,1.8136555
2025-02-17 09:00:00,23.35,1.7531,0.62641907,0.0,0.0,0.0,0.0,0.0
2025-02-17 10:00:00,21.6,0.0,6.4717145,0.91076624,4.2540975,2.6446996,0.31675708,5.865773
2025-02-17 11:00:00,21.45,1.836,0.0,2.707491,7.9848413,0.0,4.8828893,5.133594
2025-02-17 12:00:00,21.72,7.6654,0.0,0.0,0.0,5.106632,4.2056026,0.0
2025-02-17 13:00:00,21.32,5.7516,0.0,0.0,0.0,13.362898,0.0,2.4389415
2025-02-17 14:00:00,21.8,5.4314,0.0,0.43480176,3.8723395,1.8608148,0.0,0.0
2025-02-17 15:00:00,24.01,1.934,0.0,0.0,0.70984215,0.0,0.0,0.0
2025-02-17 16:00:00,32.88,0.0,0.0,4.259704,9.515541,5.0254135,2.5285683,3.4630647
2025-02-17 17:00:00,39.33,5.225,0.0,1.7218025,0.0,0.20281121,0.0,0.0
2025-02-17 18:00:00,38.27,5.5486,0.0,4.7913136,7.8080583,1.7965893,0.0,0.0
2025-02-17 19:00:00,29.29,3.2495,0.0,0.0,3.9991512,0.0,0.5846817,1.8450223
2025-02-17 20:00:00,25.16,2.4548,0.0,0.0,0.0,7.9323483,0.0,0.0
2025-02-17 21:00:00,24.2,2.1744,8.6591,9.370557,0.0,0.0,1.312949,0.0
2025-02-17 22:00:00,22.72,0.0,0.0,1.1523504,0.0,1.0652035,0.0,2.3246503
2025-02-17 23:00:00,23.43,0.859,0.876268,0.0,0.0,0.0,0.0,2.7222483
2025-02-18 00:00:00,22.53,1.8299,0.0,4.395235,0.0,4.501083,7.455628,0.06963209
2025-02-18 01:00:00,21.8,0.2482,10.989789,1.8941686,4.100467,0.0,0.0,3.7287147
2025-02-18 02:00:00,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18 03:00:00,20.35,0.0,6.2436085,0.0,5.356436,11.173003,0.0,0.0
2025-02-18 04:00:00,20.88,0.0,0.0,0.0,6.8060164,0.0,7.7582517,0.0
2025-02-18 05:00:00,21.66,0.6263,1.6703784,0.63634914,0.6590055,3.0027466,3.596925,6.4767237
2025-02-18 06:00:00,29.21,1.5378,0.0,0.0,0.0,0.0,3.5982604,0.0
2025-02-18 07:00:00,31.47,2.0518,4.2740564,0.0,0.0,2.7453454,0.0,1.6456676
2025-02-18 08:00:00,26.52,1.8004,4.4329276,0.0,2.8550413,0.0,9.811876,0.0
2025-02-18 09:00:00,22.12,1.4152,0.0,0.0,9.919116,4.461361,0.82479465,9.335637
2025-02-18 10:00:00,20.97,0.0,0.0,1.5100302,0.0,0.0,0.0,8.896421
2025-02-18 11:00:00,19.95,0.619,1.6871327,0.0,4.2217445,0.0,2.9682038,0.0
2025-02-18 12:00:00,19.88,1.5371,2.0943356,0.0,0.0,2.9121532,3.2397046,0.0
2025-02-18 13:00:00,19.81,1.4949,0.0,1.257979,0.78888327,0.0,6.2754645,0.0
2025-02-18 14:00:00,20.53,1.4578,1.2578828,0.0,0.0,5.839003,0.0,5.3006835
2025-02-18 15:00:00,22.68,1.4541,0.0,0.0,3.2849154,1.937374,0.0,0.0
2025-02-18 16:00:00,32.21,0.0,0.0,0.0,6.0301657,0.0,0.0,0.0
2025-02-18 17:00:00,33.76,0.808,0.0,0.0,7.210151,3.2295287,0.35370848,7.880227
2025-02-18 18:00:00,33.08,3.4214,3.2643392,0.51883113,0.0,2.8444674,5.276943,0.0
2025-02-18 19:00:00,25.49,2.5463,0.0,0.0,2.8037708,1.7794906,0.0,3.269042
2025-02-18 20:00:00,22.98,2.3674,11.873975,0.0,0.8910985,2.69252,0.0,3.9067512
2025-02-18 21:00:00,22.49,1.2687,4.7957788,0.0,1.7209995,0.0,10.091794,0.0
2025-02-18 22:00:00,21.3,0.0,0.0,0.0,0.0,0.32227674,3.9653025,0.42331576
2025-02-18 23:00:00,20.04,0.0,0.0,0.356795,0.0,0.0,3.6627617,0.0
2025-02-19 00:00:00,19.08,2.461,2.169951,0.0,0.0,13.989761,5.1128945,1.3302454
2025-02-19 01:00:00,19.26,0.4013,0.0,8.288279,3.868805,0.0,1.6243582,2.3815424
2025-02-19 02:00:00,19.31,0.0,0.0,4.9317975,0.0,0.0,2.238866,0.0
2025-02-19 03:00:00,18.77,0.0,0.2734872,0.0,0.0,0.0,4.9058275,0.66255784
2025-02-19 04:00:00,19.38,0.0,0.0,1.7127038,0.0,0.0,8.6267,0.0
2025-02-19 05:00:00,20.76,0.0902,0.0,2.2463171,0.0,0.0,5.117567,0.0
2025-02-19 06:00:00,26.95,1.5375,3.2971787,4.799567,0.0,15.325066,0.0,0.0
2025-02-19 07:00:00,29.04,1.8889,7.8166523,0.0,0.0,6.4147015,0.0,0.0
2025-02-19 08:00:00,25.46,1.8246,0.0,8.608543,0.0,2.3500412,4.094638,0.0
2025-02-19 09:00:00,24.01,0.6783,0.0,3.4921422,0.0,1.1834811,3.670302,0.0
2025-02-19 10:00:00,21.41,0.0,5.8867555,4.6600256,0.0,2.6782143,6.8958116,0.0
2025-02-19 11:00:00,20.72,0.775,4.8440614,10.914707,5.39217,9.204007,6.593152,0.0
2025-02-19 12:00:00,20.3,1.5226,3.783552,0.0,0.0,0.0,0.0,0.0
2025-02-19 13:00:00,19.41,1.4686,7.8926578,0.0,1.4025182,0.0,4.482831,0.0
2025-02-19 14:00:00,21.21,1.4313,5.8943195,6.160805,0.0,0.0,0.0,0.0
2025-02-19 15:00:00,21.49,1.4205,1.2385502,0.0,0.0,3.1930475,0.0,6.7560925
2025-02-19 16:00:00,28.61,0.0,0.0,5.5032187,12.883062,0.0,2.0570383,0.0
2025-02-19 17:00:00,31.67,1.242,7.135072,0.0,9.739103,0.0,0.0,0.0
2025-02-19 18:00:00,31.6,1.8616,0.0,0.0,0.0,3.3770227,6.662268,1.8815427
2025-02-19 19:00:00,22.64,1.7144,0.0,4.961261,0.1606272,0.0,0.0,7.023228
2025-02-19 20:00:00,21.92,2.1194,0.0,0.0,0.0,0.0,2.0972743,0.0
2025-02-19 21:00:00,22.3,2.0964,0.0,5.922201,1.7168567,0.0,6.2812133,0.25605106
2025-02-19 22:00:00,19.62,2.1793,1.9286224,0.0,4.425032,1.7246345,3.313118,0.0
2025-02-19 23:00:00,18.09,0.852,0.0,0.0,2.579623,0.0,6.584303,0.0
2025-02-20 00:00:00,17.45,2.5421,0.0,0.0,5.399143,0.0,3.6919367,4.731266
2025-02-20 01:00:00,16.97,0.532,0.0,0.0,0.0,3.8635454,10.75012,1.6480107
2025-02-20 02:00:00,17.09,0.0,0.0,1.6495053,8.387209,1.5065681,3.0839071,4.984949
2025-02-20 03:00:00,17.4,0.0,0.0,0.0,0.0,7.1883674,17.571033,0.83040154
2025-02-20 04:00:00,16.54,0.0,6.0942154,8.600049,0.0,0.0,0.0,1.3244622
2025-02-20 05:00:00,16.45,5.9872,0.0,5.6305304,9.498435,4.042764,8.878229,5.881207
2025-02-20 06:00:00,21.73,1.8194,4.9362917,0.0,0.24565291,1.7166163,0.0,0.0
2025-02-20 07:00:00,23.6,2.4853,0.0,0.0,3.0180206,2.2190497,0.9700771,1.2206036
2025-02-20 08:00:00,20.87,2.7543,3.110003,0.0,0.0,0.0,0.0,0.0
2025-02-20 09:00:00,20.92,1.4388,0.0,3.4041626,6.234107,0.0,0.0,3.3576353
2025-02-20 10:00:00,18.93,0.0,0.0,0.0,0.0,0.0,3.4526875,0.25352305
2025-02-20 11:00:00,18.17,0.755,0.0,3.3452556,0.0,2.2648313,0.0,8.130275
2025-02-20 12:00:00,17.98,1.5885,0.0,0.51864725,0.0,0.0,3.4812746,4.99128
2025-02-20 13:00:00,17.3,1.7802,4.3632026,0.0,0.0,0.0,1.1061747,0.0
2025-02-20 14:00:00,17.84,1.7001,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20 15:00:00,19.25,1.5198,12.83292,0.0,5.1744723,0.8959848,6.1125,7.5818524
2025-02-20 16:00:00,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.33465928
2025-02-20 17:00:00,29.68,0.971,0.6140644,2.6014416,0.0,3.3875186,0.0,6.739256
2025-02-20 18:00:00,29.53,3.119,4.1554427,0.0,11.009729,0.0,7.8471165,2.1033785
2025-02-20 19:00:00,23.38,5.9081,5.4482245,0.0,0.0,3.7939715,10.297833,4.9366508
2025-02-20 20:00:00,19.89,7.1829,7.7756457,0.0,2.385057,0.0,0.0,4.05017
2025-02-20 21:00:00,18.96,5.4781,5.4966936,0.0,0.0,2.5608106,0.0,0.0
2025-02-20 22:00:00,15.87,0.0,0.827507,0.0,0.0,0.0,0.0,0.0
2025-02-20 23:00:00,13.1,2.528,2.0816362,2.779845,2.2848353,6.1916447,7.4141517,4.0764055
2025-02-21 00:00:00,12.12,3.2597,5.4653664,0.0,0.0,0.0,0.0,5.99107
2025-02-21 01:00:00,10.86,0.659,2.8614604,5.7425833,0.0,7.6853905,0.0,0.0
2025-02-21 02:00:00,10.28,0.0,5.1399326,0.0,0.0,0.0,2.0306907,0.0
2025-02-21 03:00:00,9.01,0.0,0.0,0.0,1.7478775,5.3385944,7.143896,0.0
2025-02-21 04:00:00,10.88,0.0,2.4888375,7.6291943,0.0,0.0,0.0,1.9016483
2025-02-21 05:00:00,11.89,0.7045,1.4800663,0.0,1.2889806,3.2346597,0.4179869,3.787384
2025-02-21 06:00:00,12.92,1.5617,0.0,0.0,0.0,1.760708,0.0,4.9040046
2025-02-21 07:00:00,17.96,2.4979,0.0,0.6946075,7.5713544,0.9774029,0.0,0.0
2025-02-21 08:00:00,18.14,4.9163,5.131436,0.0,0.0,0.0,1.034561,0.29117766
2025-02-21 09:00:00,15.82,1.2909,0.0,2.955948,5.905239,6.894546,0.0,3.2969847
2025-02-21 10:00:00,14.35,0.0,11.592668,0.0,0.0,0.0,6.473309,9.372679
2025-02-21 11:00:00,12.99,0.935,0.0,0.4351963,0.0,5.7235446,4.860321,0.0
2025-02-21 12:00:00,13.07,1.9964,6.8013234,0.0,0.0,0.0,0.0,0.0
2025-02-21 13:00:00,12.35,2.2856,13.436087,3.9208279,0.0,2.6444755,10.627808,0.0
2025-02-21 14:00:00,13.65,2.857,8.43144,0.0,0.0,2.2912054,0.22692509,0.21199276
2025-02-21 15:00:00,14.01,0.8034,0.8601837,2.9134147,0.0,0.0,0.0,0.0
2025-02-21 16:00:00,21.75,0.0,0.0,0.0,0.0,0.0,0.0,9.704719
2025-02-21 17:00:00,25.68,0.98,0.0,0.0,2.0195177,16.64775,0.0,0.0
2025-02-21 18:00:00,25.82,1.9197,12.008688,0.0,0.0,0.0,2.3203359,0.0
2025-02-21 19:00:00,18.92,1.737,0.0,0.0,5.458632,2.0633733,4.902527,0.0
2025-02-21 20:00:00,14.92,1.7449,8.488316,0.9896124,0.0,0.0,2.5837626,0.0
2025-02-21 21:00:00,13.96,1.8891,2.1705108,0.0,3.179125,0.0,0.77591586,1.6786009
2025-02-21 22:00:00,12.13,0.9227,0.0,0.0,0.30577186,0.0,8.013967,8.787601
2025-02-21 23:00:00,11.81,0.829,0.0,0.0,2.618033,5.9438257,0.0,1.2685293
2025-02-22 00:00:00,10.28,1.6903,0.0,0.0,0.0,1.4873714,0.0,0.0
2025-02-22 01:00:00,10.93,0.223,5.304605,6.1460915,0.7826438,0.097990364,0.0,1.276142
2025-02-22 02:00:00,10.64,0.0,0.0,3.4593823,0.0,0.0,4.3207493,0.0
2025-02-22 03:00:00,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-22 04:00:00,11.07,0.0,0.0,0.0,8.604125,0.0,6.1521335,0.0
2025-02-22 05:00:00,11.0,0.5345,0.0,14.617701,0.0,12.562133,0.0,0.0
2025-02-22 06:00:00,12.65,1.3587,13.480405,0.0,3.1662464,1.7925236,8.053478,3.644004
2025-02-22 07:00:00,17.49,1.463,0.0,0.0,0.154073,5.0255785,0.0,0.0
2025-02-22 08:00:00,22.97,1.4179,8.589215,0.0,1.4903369,0.0,1.360253,4.83337
2025-02-22 09:00:00,24.34,1.7389,0.0,1.8726829,0.0,0.0,6.0431495,0.0
