feature_index,feature_value,timestamp
94,89.3175,2025-02-24 00:00:00
95,0.7185,2025-02-24 00:00:00
96,100.1725,2025-02-24 00:00:00
97,14.195,2025-02-24 00:00:00
98,171.875,2025-02-24 00:00:00
99,0.8483,2025-02-24 00:00:00
100,11.8,2025-02-24 00:00:00
101,6.885,2025-02-24 00:00:00
102,5.3125,2025-02-24 00:00:00
103,6.1025,2025-02-24 00:00:00
104,5.5775,2025-02-24 00:00:00
105,89.865,2025-02-24 00:00:00
106,2.1775,2025-02-24 00:00:00
107,99.98,2025-02-24 00:00:00
108,15.5025,2025-02-24 00:00:00
109,169.425,2025-02-24 00:00:00
110,0.0,2025-02-24 00:00:00
111,11.99,2025-02-24 00:00:00
112,7.0775,2025-02-24 00:00:00
113,5.46,2025-02-24 00:00:00
114,6.27,2025-02-24 00:00:00
115,5.64,2025-02-24 00:00:00
116,89.595,2025-02-24 00:00:00
117,2.719,2025-02-24 00:00:00
118,99.885,2025-02-24 00:00:00
119,16.13,2025-02-24 00:00:00
120,172.525,2025-02-24 00:00:00
121,0.898,2025-02-24 00:00:00
122,10.32,2025-02-24 00:00:00
123,7.3175,2025-02-24 00:00:00
124,5.6025,2025-02-24 00:00:00
125,6.465,2025-02-24 00:00:00
126,5.705,2025-02-24 00:00:00
127,89.0175,2025-02-24 00:00:00
128,4.5385,2025-02-24 00:00:00
129,99.745,2025-02-24 00:00:00
130,16.44,2025-02-24 00:00:00
131,174.175,2025-02-24 00:00:00
132,2.5039,2025-02-24 00:00:00
133,9.6,2025-02-24 00:00:00
134,7.6,2025-02-24 00:00:00
135,5.95,2025-02-24 00:00:00
136,6.7775,2025-02-24 00:00:00
137,5.8525,2025-02-24 00:00:00
138,89.4325,2025-02-24 00:00:00
139,10.5525,2025-02-24 00:00:00
140,99.605,2025-02-24 00:00:00
141,16.62,2025-02-24 00:00:00
142,176.575,2025-02-24 00:00:00
143,1.7451,2025-02-24 00:00:00
144,9.32,2025-02-24 00:00:00
145,7.9325,2025-02-24 00:00:00
146,6.3,2025-02-24 00:00:00
147,7.1125,2025-02-24 00:00:00
148,6.0025,2025-02-24 00:00:00
149,89.54,2025-02-24 00:00:00
150,7.221,2025-02-24 00:00:00
151,99.4675,2025-02-24 00:00:00
152,16.4675,2025-02-24 00:00:00
153,177.75,2025-02-24 00:00:00
154,2.1805,2025-02-24 00:00:00
155,10.08,2025-02-24 00:00:00
156,8.2925,2025-02-24 00:00:00
157,6.4825,2025-02-24 00:00:00
158,7.3875,2025-02-24 00:00:00
159,6.085,2025-02-24 00:00:00
160,88.46,2025-02-24 00:00:00
161,1.0765,2025-02-24 00:00:00
162,99.345,2025-02-24 00:00:00
163,16.175,2025-02-24 00:00:00
164,178.525,2025-02-24 00:00:00
165,2.5999,2025-02-24 00:00:00
166,13.76,2025-02-24 00:00:00
167,8.6,2025-02-24 00:00:00
168,6.635,2025-02-24 00:00:00
169,7.6175,2025-02-24 00:00:00
170,6.155,2025-02-24 00:00:00
171,87.545,2025-02-24 00:00:00
172,0.485,2025-02-24 00:00:00
173,99.255,2025-02-24 00:00:00
174,15.6075,2025-02-24 00:00:00
175,181.55,2025-02-24 00:00:00
176,0.0,2025-02-24 00:00:00
177,20.85,2025-02-24 00:00:00
178,8.835,2025-02-24 00:00:00
179,6.88,2025-02-24 00:00:00
180,7.8575,2025-02-24 00:00:00
181,6.265,2025-02-24 00:00:00
182,87.66,2025-02-24 00:00:00
183,0.256,2025-02-24 00:00:00
184,99.21,2025-02-24 00:00:00
185,14.5575,2025-02-24 00:00:00
186,186.85,2025-02-24 00:00:00
187,6.404,2025-02-24 00:00:00
188,26.82,2025-02-24 00:00:00
189,9.04,2025-02-24 00:00:00
190,7.19,2025-02-24 00:00:00
191,8.115,2025-02-24 00:00:00
192,6.4,2025-02-24 00:00:00
193,88.315,2025-02-24 00:00:00
194,0.059,2025-02-24 00:00:00
195,99.215,2025-02-24 00:00:00
196,13.4525,2025-02-24 00:00:00
197,193.8,2025-02-24 00:00:00
198,3.8155,2025-02-24 00:00:00
199,27.81,2025-02-24 00:00:00
200,9.135,2025-02-24 00:00:00
201,7.4025,2025-02-24 00:00:00
202,8.27,2025-02-24 00:00:00
203,6.4925,2025-02-24 00:00:00
204,89.0175,2025-02-24 00:00:00
205,0.03,2025-02-24 00:00:00
206,99.22,2025-02-24 00:00:00
207,12.6125,2025-02-24 00:00:00
208,197.95,2025-02-24 00:00:00
209,2.3752,2025-02-24 00:00:00
210,17.13,2025-02-24 00:00:00
211,9.025,2025-02-24 00:00:00
212,7.3825,2025-02-24 00:00:00
213,8.2075,2025-02-24 00:00:00
214,6.4875,2025-02-24 00:00:00
215,89.5875,2025-02-24 00:00:00
216,0.0,2025-02-24 00:00:00
217,99.1875,2025-02-24 00:00:00
218,12.2325,2025-02-24 00:00:00
219,198.0,2025-02-24 00:00:00
220,2.4103,2025-02-24 00:00:00
221,14.09,2025-02-24 00:00:00
222,8.885,2025-02-24 00:00:00
223,7.225,2025-02-24 00:00:00
224,8.055,2025-02-24 00:00:00
225,6.4175,2025-02-24 00:00:00
226,89.4575,2025-02-24 00:00:00
227,0.0,2025-02-24 00:00:00
228,99.18,2025-02-24 00:00:00
229,12.6175,2025-02-24 00:00:00
230,199.025,2025-02-24 00:00:00
231,2.4309,2025-02-24 00:00:00
232,12.32,2025-02-24 00:00:00
233,8.7575,2025-02-24 00:00:00
234,6.905,2025-02-24 00:00:00
235,7.83,2025-02-24 00:00:00
236,6.2775,2025-02-24 00:00:00
237,88.2725,2025-02-24 00:00:00
238,0.0,2025-02-24 00:00:00
239,99.185,2025-02-24 00:00:00
240,13.005,2025-02-24 00:00:00
241,201.0,2025-02-24 00:00:00
242,2.1287,2025-02-24 00:00:00
243,8.17,2025-02-24 00:00:00
244,8.6875,2025-02-24 00:00:00
245,6.5375,2025-02-24 00:00:00
246,7.6075,2025-02-24 00:00:00
247,6.115,2025-02-24 00:00:00
248,86.4175,2025-02-24 00:00:00
249,0.0,2025-02-24 00:00:00
250,99.1975,2025-02-24 00:00:00
251,13.1325,2025-02-24 00:00:00
252,203.825,2025-02-24 00:00:00
253,1.7929,2025-02-24 00:00:00
254,7.45,2025-02-24 00:00:00
255,8.685,2025-02-24 00:00:00
256,6.235,2025-02-24 00:00:00
257,7.4575,2025-02-24 00:00:00
258,5.9875,2025-02-24 00:00:00
259,84.62,2025-02-24 00:00:00
260,0.0,2025-02-24 00:00:00
261,99.1825,2025-02-24 00:00:00
262,12.88,2025-02-24 00:00:00
263,206.8,2025-02-24 00:00:00
